user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
2179,4ba2b1c5f964a520f81038e3,4f4531504b9074f6e4fb0102,Train Station,35.690903370337175,139.70004558563232,540,Sun Aug 05 11:37:04 +0000 2012,2179_52
1725,4b6fee0ff964a5206a002de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.693437,139.70116313,540,Sat May 19 03:46:52 +0000 2012,1725_47
32,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sat Dec 22 09:24:37 +0000 2012,32_39
1207,4ba77acff964a520069739e3,4bf58dd8d48988d10a951735,Bank,35.65594504356377,139.79617595672607,540,Sat May 12 00:49:08 +0000 2012,1207_58
33,4b697b63f964a52005a42be3,4bf58dd8d48988d16c941735,Burger Joint,35.53080306105245,139.69978272914886,540,Sun Nov 11 04:38:39 +0000 2012,33_63
101,4bd2d4589854d13aab5bfc4d,4f4531504b9074f6e4fb0102,Train Station,35.65851721607773,139.70133304595947,540,Fri Apr 13 09:37:06 +0000 2012,101_4
1612,4b5409faf964a520e6b027e3,4bf58dd8d48988d129951735,Train Station,35.60978987105579,139.74969863891602,540,Thu Nov 22 10:42:39 +0000 2012,1612_72
1184,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed May 09 04:25:57 +0000 2012,1184_107
1522,4d4e7e289a2a6ea83710236f,4bf58dd8d48988d116941735,Bar,35.73125068309459,139.71381604671478,540,Mon Jul 02 08:46:25 +0000 2012,1522_21
2088,4fbf7e42e4b01d88cdbdfa54,4bf58dd8d48988d11c941735,Bar,35.66000632788313,139.70140090737056,540,Mon Jan 07 11:00:07 +0000 2013,2088_39
1915,4b86f5e9f964a5204ea831e3,4bf58dd8d48988d1f0941735,Internet Cafe,35.777854,139.719782,540,Fri Jul 13 12:13:27 +0000 2012,1915_7
844,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Oct 08 12:32:39 +0000 2012,844_45
357,4b5bc1f6f964a520841429e3,4bf58dd8d48988d17f941735,Movie Theater,35.770193477944666,139.660906791687,540,Sat May 26 06:31:29 +0000 2012,357_50
481,4b7cbe53f964a520caa32fe3,4bf58dd8d48988d16d941735,Café,35.66898757117063,139.7063970565796,540,Sat May 05 04:24:05 +0000 2012,481_49
1161,4b7e4a27f964a5207be82fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.731348,139.713095,540,Fri Apr 13 01:52:33 +0000 2012,1161_1
2200,4b6adbd8f964a520cfe32be3,4bf58dd8d48988d122951735,Electronics Store,35.70470468461301,139.58154559135437,540,Sun Dec 23 08:39:23 +0000 2012,2200_51
1458,4f8a7853e4b01f95a3debc01,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),35.707134528552686,139.7854053530318,540,Sun Jul 08 04:01:19 +0000 2012,1458_70
1022,5097ad0be4b03c3d305aca7a,4bf58dd8d48988d1f6931735,General Travel,35.71315488614846,139.77631805684587,540,Sun Jan 27 14:06:45 +0000 2013,1022_88
1589,4b0a405ff964a520c22223e3,4bf58dd8d48988d1fd931735,Subway,35.66656663810825,139.72621321678162,540,Fri Nov 23 05:33:28 +0000 2012,1589_20
642,4b5527c3f964a52018dd27e3,4bf58dd8d48988d147941735,Diner,35.68757466560839,139.73581552505493,540,Wed Feb 13 09:09:09 +0000 2013,642_93
1310,4b9c81a6f964a5202d6d36e3,4bf58dd8d48988d164941735,Plaza,35.713224757851165,139.70470190048218,540,Sun Aug 19 12:41:03 +0000 2012,1310_57
869,4b88e74ef964a520be1232e3,4bf58dd8d48988d114951735,Bookstore,35.65852705641819,139.5751623640055,540,Sun Jun 10 12:45:57 +0000 2012,869_90
946,4bbeab3e006dc9b6669bfb3f,4bf58dd8d48988d111941735,Japanese Restaurant,35.689456044363354,139.69330864065418,540,Sat Aug 11 06:10:20 +0000 2012,946_31
964,4b058799f964a5209e9b22e3,4bf58dd8d48988d1fa931735,Hotel,35.668126851805255,139.74106192588806,540,Wed Nov 21 00:26:26 +0000 2012,964_106
863,4b9b0a55f964a520f8ed35e3,4bf58dd8d48988d1fd941735,Mall,35.70078845591565,139.81578290462494,540,Sun Dec 09 11:06:22 +0000 2012,863_38
2267,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.68950358361699,139.7000396538211,540,Fri Dec 28 08:36:22 +0000 2012,2267_11
2052,4bf5345494af2d7fcc663b72,4bf58dd8d48988d1df931735,BBQ Joint,35.668103971796754,139.77325782179832,540,Fri Oct 26 08:45:46 +0000 2012,2052_27
2076,4b5a98a5f964a5200acd28e3,4bf58dd8d48988d17f941735,Movie Theater,35.765100969055446,139.8519896352881,540,Sun Dec 30 06:28:24 +0000 2012,2076_81
1039,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Nov 26 23:06:17 +0000 2012,1039_35
2198,4ee0a5737ee54945fe3b8a89,4bf58dd8d48988d129951735,Train Station,35.71252019623984,139.77614830738932,540,Tue Jul 10 23:16:17 +0000 2012,2198_72
1306,4b24aa1ff964a520506924e3,4bf58dd8d48988d129951735,Train Station,35.704621918699345,139.6199870109558,540,Tue Nov 06 11:56:15 +0000 2012,1306_107
380,4b6f9c21f964a520c9f72ce3,4bf58dd8d48988d1a0941735,College Academic Building,35.65659449633758,139.54409390687945,540,Tue Jun 05 14:33:05 +0000 2012,380_77
1515,4b74709af964a520c1dc2de3,4bf58dd8d48988d129951735,Train Station,35.71295470815622,139.70370411872864,540,Sat May 26 09:21:06 +0000 2012,1515_57
1604,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Tue Apr 17 14:51:15 +0000 2012,1604_79
649,4cc62e6606c25481d7f8a047,4bf58dd8d48988d129951735,Train Station,35.59995458300269,139.6105992794037,540,Sun Dec 30 03:07:29 +0000 2012,649_72
1778,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Mon Apr 16 10:17:12 +0000 2012,1778_24
73,4bff462cca1920a14da5ec81,4bf58dd8d48988d1ca941735,Pizza Place,35.66648335755695,139.7283547693462,540,Tue Oct 23 03:11:39 +0000 2012,73_96
660,50c71cb4498e1dcd4779755a,4bf58dd8d48988d1e5931735,Music Venue,35.6451312939743,139.714765791794,540,Sun Jan 27 06:29:28 +0000 2013,660_72
1026,4ed09a258231b9ef88d03eba,4bf58dd8d48988d1fb941735,Hobby Shop,35.670501677285465,139.70555466947582,540,Sun Jun 17 02:54:26 +0000 2012,1026_62
1090,4b23d440f964a520a05a24e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64831248808437,139.7111177444458,540,Thu Apr 19 13:01:02 +0000 2012,1090_76
374,4b471554f964a5202f2b26e3,4bf58dd8d48988d116941735,Bar,35.647627,139.714241,540,Mon May 07 11:58:55 +0000 2012,374_38
1344,4b6674d0f964a520d5212be3,4bf58dd8d48988d18c941735,Stadium,35.674581476111804,139.71712924540043,540,Sat Oct 27 05:10:39 +0000 2012,1344_52
830,4bf60e1b9abec9b6db4725e8,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.701263,139.772092,540,Tue Feb 12 12:14:19 +0000 2013,830_95
2102,4b93668cf964a520b04234e3,4bf58dd8d48988d110941735,Italian Restaurant,35.648329924793245,139.69925701618195,540,Sat Nov 24 05:36:57 +0000 2012,2102_37
1993,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Sat Jun 09 03:57:25 +0000 2012,1993_46
83,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Dec 09 03:25:33 +0000 2012,83_57
399,4b62b1dbf964a5204f4f2ae3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69889343748743,139.77101683616638,540,Sat May 19 02:12:16 +0000 2012,399_44
1006,4b75256ef964a52024ff2de3,4bf58dd8d48988d115951735,Bike Shop,35.70572078084663,139.77249881136086,540,Sun May 27 03:11:54 +0000 2012,1006_82
2267,4b0a7f04f964a5207b2423e3,4bf58dd8d48988d129951735,Train Station,35.66898975019524,139.67971444129944,540,Tue May 29 09:37:20 +0000 2012,2267_112
19,4b9b618df964a520ce0336e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.8027044854366,139.71879959106445,540,Thu Aug 09 23:47:40 +0000 2012,19_77
56,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Apr 26 09:22:30 +0000 2012,56_85
736,4b64d46df964a52055d32ae3,4bf58dd8d48988d106941735,Gym / Fitness Center,35.70484787850765,139.74679893166277,540,Sun Jan 27 00:51:35 +0000 2013,736_59
1136,4b132d4af964a520249523e3,4bf58dd8d48988d129951735,Train Station,35.66822490891021,139.60113912820816,540,Tue Apr 10 23:01:05 +0000 2012,1136_87
1015,4bad5572f964a52030473be3,4bf58dd8d48988d1a8941735,General College & University,35.706727633733,139.68540237797924,540,Tue May 22 08:24:05 +0000 2012,1015_103
1685,4b5e6a1cf964a520ac8d29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.65876929353514,139.69844907122473,540,Mon Apr 23 09:06:44 +0000 2012,1685_17
1804,4d6a0dcafd7ea35dad9fad4a,4bf58dd8d48988d1df941735,Bridge,35.702073557727616,139.7553151845932,540,Mon Dec 10 08:40:41 +0000 2012,1804_16
2015,4b8fb8a4f964a520c75e33e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6956750702444,139.82557967305183,540,Sat May 26 07:16:37 +0000 2012,2015_52
1762,4f0c1c0ce4b03e74956e529e,4d954b0ea243a5684a65b473,Convenience Store,35.65910944,139.743948,540,Fri Oct 26 23:52:18 +0000 2012,1762_10
316,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat May 05 02:27:03 +0000 2012,316_33
2153,4b565fd0f964a520b60d28e3,4bf58dd8d48988d1ae941735,University,35.70615553325911,139.7056743500165,540,Mon Jun 18 04:10:39 +0000 2012,2153_25
1578,4dd48ba98877e2b7c5dcddeb,4bf58dd8d48988d111941735,Japanese Restaurant,35.58112289,139.6423235,540,Thu Dec 20 04:20:35 +0000 2012,1578_73
2259,4b7170eaf964a520cc462de3,4f4531504b9074f6e4fb0102,Train Station,35.69017141576657,139.69892978668213,540,Fri Jul 13 14:31:49 +0000 2012,2259_16
2076,4b83c340f964a520830f31e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.762165156702075,139.8227177591089,540,Sat Aug 18 12:37:50 +0000 2012,2076_35
1742,4b8e32aef964a5202e1b33e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.71391033109417,139.70683626117963,540,Wed Jul 11 11:30:49 +0000 2012,1742_111
1882,4e936240d5fbb6eb8ebccbd6,4bf58dd8d48988d129951735,Train Station,35.626116832203465,139.72364902496338,540,Mon Dec 17 10:04:56 +0000 2012,1882_18
1265,4ed8013a6c25acaabb6866ae,4bf58dd8d48988d116941735,Bar,35.66795187145325,139.75905504733905,540,Thu May 03 13:19:35 +0000 2012,1265_61
401,4bca7cb30687ef3b9f41dccc,4bf58dd8d48988d171941735,Event Space,35.654565,139.707067,540,Thu Dec 13 02:20:28 +0000 2012,401_89
853,4b764a94f964a520f3462ee3,4bf58dd8d48988d145941735,Chinese Restaurant,35.70043995015916,139.77262616157532,540,Mon Dec 03 12:19:36 +0000 2012,853_20
1918,4bac34dbf964a5200eeb3ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.668022,139.705441,540,Fri Dec 07 11:24:52 +0000 2012,1918_4
153,4b5638fbf964a520110628e3,4bf58dd8d48988d129951735,Train Station,35.82842622855593,139.80346620082855,540,Sat Nov 24 00:07:11 +0000 2012,153_37
1269,4b73cf0ef964a52093bc2de3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.73810895755636,139.70346808433533,540,Sat Sep 15 08:39:13 +0000 2012,1269_63
535,4b602be0f964a52062d829e3,4bf58dd8d48988d124941735,Office,35.686842680492724,139.76688623428345,540,Fri Jan 18 02:12:50 +0000 2013,535_10
694,4b5a823df964a520dbc828e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70263551099377,139.54475104808807,540,Thu Jan 03 13:22:00 +0000 2013,694_67
489,4e5466d845dd5c591f4a1f09,4bf58dd8d48988d122951735,Electronics Store,35.700566,139.770775,540,Wed May 30 08:02:24 +0000 2012,489_112
689,4ba9e735f964a520133d3ae3,4bf58dd8d48988d120941735,Bar,35.704862,139.618768,540,Thu May 24 08:05:08 +0000 2012,689_75
2171,4bebc5e661aca593aa658500,4bf58dd8d48988d1c4941735,Restaurant,35.69936392902409,139.76512670516968,540,Mon May 28 03:16:29 +0000 2012,2171_24
45,4bd557cc6798ef3b4735638d,4bf58dd8d48988d1fd941735,Mall,35.6589002289608,139.7032642364502,540,Thu Oct 25 08:14:09 +0000 2012,45_104
603,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed May 09 11:20:59 +0000 2012,603_107
1131,4b6d07f4f964a520ec632ce3,4bf58dd8d48988d1ed941735,Spa / Massage,35.58613079808126,139.58112716674805,540,Sun Jun 17 02:44:56 +0000 2012,1131_56
1113,4e2284b6483b041af1f8927c,4bf58dd8d48988d171941735,Event Space,35.8527504654571,139.778154194355,540,Fri Nov 16 10:59:07 +0000 2012,1113_15
1366,4f718830e4b05d91e3b0ffaf,4bf58dd8d48988d129951735,Train Station,35.589074886660654,139.72843300951052,540,Sat Nov 24 05:03:07 +0000 2012,1366_70
1306,4b24aa1ff964a520506924e3,4bf58dd8d48988d129951735,Train Station,35.704621918699345,139.6199870109558,540,Wed Nov 21 09:01:49 +0000 2012,1306_123
1908,4b4ea43df964a52032f326e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.656809,139.694317,540,Fri Oct 26 11:56:04 +0000 2012,1908_16
1224,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Fri Apr 13 11:36:21 +0000 2012,1224_1
1314,4f9708bde4b036b6bb92b192,4bf58dd8d48988d11f941735,Bar,35.67350934306591,139.7094743330151,540,Sat Jul 14 05:45:34 +0000 2012,1314_53
567,4b5653a9f964a520810b28e3,4bf58dd8d48988d1fd931735,Subway,35.63440986098353,139.79161351919174,540,Fri Dec 28 23:18:38 +0000 2012,567_2
126,4ce5d291f1912d4373d5bf09,4bf58dd8d48988d1e0931735,Coffee Shop,35.698492646210966,139.7721916437149,540,Mon Oct 08 11:26:23 +0000 2012,126_31
940,4e4b59691838fe3c8186d581,4bf58dd8d48988d1fe931735,Bus Station,35.545552972141124,139.57471455571792,540,Wed May 30 04:20:43 +0000 2012,940_128
125,4bcfd0b29854d13a51daf64d,4bf58dd8d48988d111941735,Japanese Restaurant,35.62712843593628,139.72551852464676,540,Tue Jan 15 02:59:11 +0000 2013,125_111
25,4b767a5af964a520084e2ee3,4bf58dd8d48988d11b941735,Bar,35.700104511929894,139.77396726608276,540,Fri May 04 03:46:10 +0000 2012,25_17
1622,4e58678dd22d61e8f3492755,4bf58dd8d48988d1dd931735,Soup Place,35.698516,139.77024,540,Fri May 04 11:40:22 +0000 2012,1622_9
127,4b74d5d4f964a52096f42de3,4bf58dd8d48988d10f941735,Indian Restaurant,35.68234605314596,139.68706369400024,540,Tue Nov 20 05:25:40 +0000 2012,127_92
1363,4f8fd9d1e4b067570143afb7,4bf58dd8d48988d1fe931735,Bus Station,35.612940315396045,139.50805415051212,540,Mon Oct 22 23:22:37 +0000 2012,1363_36
940,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Mon May 28 05:57:14 +0000 2012,940_37
887,4ca1cef8d3c2b60c0b55e8bc,4bf58dd8d48988d1a8941735,General College & University,35.77733029,139.71832298,540,Tue Oct 23 11:10:49 +0000 2012,887_109
2114,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Sun Aug 12 07:13:30 +0000 2012,2114_69
1530,4b5ce22ef964a520314929e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65458100341527,139.79666154526217,540,Thu Dec 27 08:46:51 +0000 2012,1530_91
1252,4c6a4d78d0bdc9b6ef2ba80b,4bf58dd8d48988d172941735,Post Office,35.660992329498136,139.826238155365,540,Sat May 26 22:50:21 +0000 2012,1252_49
154,4da94a1ef7b145b36ff3beb5,4bf58dd8d48988d102951735,Clothing Store,35.69544371,139.76607949,540,Wed Apr 11 07:12:58 +0000 2012,154_109
2152,4b525412f964a520807727e3,4bf58dd8d48988d126941735,Government Building,35.689605017739105,139.6916663646698,540,Fri Jul 13 22:32:12 +0000 2012,2152_9
812,4bd43eb69854d13a7d3bff4d,4d954b0ea243a5684a65b473,Convenience Store,35.70097142082801,139.5664232969284,540,Tue May 29 01:40:40 +0000 2012,812_85
781,4b1bc0baf964a5201afd23e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.664923586811014,139.72780108451843,540,Thu Nov 01 03:19:09 +0000 2012,781_74
887,4ca1cef8d3c2b60c0b55e8bc,4bf58dd8d48988d1a8941735,General College & University,35.77733029,139.71832298,540,Mon May 14 11:36:27 +0000 2012,887_22
1605,4bac368ef964a5205eeb3ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.703000643808565,139.74431032390785,540,Wed May 02 03:55:39 +0000 2012,1605_110
2107,4b7278aef964a520de7b2de3,4bf58dd8d48988d1fd931735,Subway,35.68658996978597,139.76590991020203,540,Thu Feb 07 10:25:27 +0000 2013,2107_69
1478,4e3675c081dc9341e0bd9218,4bf58dd8d48988d1e9931735,Music Venue,35.69720367473961,139.7763091698289,540,Thu Apr 26 11:41:46 +0000 2012,1478_67
541,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Sat Sep 15 01:02:25 +0000 2012,541_57
301,4f49b5b0e4b0605e43d72e85,4d954b0ea243a5684a65b473,Convenience Store,35.74447465,139.6779871,540,Thu Jan 17 03:35:32 +0000 2013,301_82
45,4c37fe3f2c8020a11d2d8a00,4bf58dd8d48988d122951735,Electronics Store,35.69876369419242,139.7705318709036,540,Mon Jul 16 05:01:03 +0000 2012,45_46
1678,4bb2fb574019a593b47837b8,4bf58dd8d48988d1e2931735,Art Gallery,35.694447591060026,139.76618081331253,540,Sat Dec 01 07:31:43 +0000 2012,1678_50
1178,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Mon Dec 10 00:41:17 +0000 2012,1178_15
472,4b63fa92f964a520a7992ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66303046649231,139.70110172808083,540,Fri Apr 20 06:39:36 +0000 2012,472_8
611,4c970b0c94a0236a6ff8a312,4bf58dd8d48988d111941735,Japanese Restaurant,35.67142586248112,139.7657597064972,540,Sat Apr 28 05:38:16 +0000 2012,611_34
2209,4c262faef7ced13a42d3256d,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.826682128863425,139.79310750961304,540,Sat Oct 13 03:05:29 +0000 2012,2209_42
1795,5025d79de4b0f67566a9bb34,4bf58dd8d48988d12b951735,Bus Station,35.730044,139.762836,540,Mon Aug 20 10:50:30 +0000 2012,1795_13
1510,4b65554df964a52095ed2ae3,4bf58dd8d48988d145941735,Chinese Restaurant,35.56012787691343,139.7157134168112,540,Sun Jul 01 04:25:16 +0000 2012,1510_79
1523,4eede5cfe300215593fe7a79,4bf58dd8d48988d10d941735,German Restaurant,35.76582575490681,139.84897532307804,540,Sat Dec 08 13:41:40 +0000 2012,1523_38
2112,4b64269af964a52069a12ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69113864002268,139.77020680904388,540,Thu Jan 10 03:00:19 +0000 2013,2112_71
1404,4b56361ef964a520880528e3,4bf58dd8d48988d129951735,Train Station,35.66020343969126,139.52329605817795,540,Sun Jun 17 03:55:03 +0000 2012,1404_60
1204,4b810a36f964a520b29530e3,4bf58dd8d48988d147941735,Diner,35.59964053171674,139.56966876983645,540,Sun Apr 22 00:45:47 +0000 2012,1204_66
1339,4b59188ff964a520577c28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.67059349616195,139.7376984357834,540,Fri Dec 28 11:11:26 +0000 2012,1339_9
929,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Tue Apr 24 09:56:24 +0000 2012,929_73
565,4dfad50718a8fc7fb43e2895,4bf58dd8d48988d130941735,Building,35.70070199292415,139.74145096736493,540,Fri May 04 07:01:51 +0000 2012,565_13
2211,4b64f4bdf964a5202adc2ae3,4bf58dd8d48988d149941735,Thai Restaurant,35.658004531662044,139.69935089349747,540,Sat Oct 27 13:13:18 +0000 2012,2211_62
1125,4b7fa28ef964a520983730e3,4bf58dd8d48988d182941735,Park,35.63203802051134,139.88083720207214,540,Tue May 08 12:31:57 +0000 2012,1125_100
993,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Mon Dec 31 07:47:21 +0000 2012,993_12
216,4b739ee4f964a52047b62de3,4bf58dd8d48988d112951735,Hardware Store,35.53297709073252,139.69470262527466,540,Sun Jan 27 01:35:00 +0000 2013,216_77
1,4b9dd2aaf964a52020bf36e3,4bf58dd8d48988d122951735,Electronics Store,35.70128071770129,139.77129310369492,540,Sun Jul 08 03:40:46 +0000 2012,1_100
2265,4b792714f964a52018ed2ee3,4bf58dd8d48988d129951735,Train Station,35.68082969143581,139.76808786392212,540,Thu Feb 14 06:05:43 +0000 2013,2265_49
432,4b5fbfdff964a52042cb29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6416649,139.6709875,540,Sat Nov 17 11:24:40 +0000 2012,432_38
1301,4bc2c34e2a89ef3bd934f488,4bf58dd8d48988d1e0931735,Coffee Shop,35.667417660997565,139.77567900259177,540,Sat May 12 02:52:03 +0000 2012,1301_45
1892,4bf73c8a5efe2d7f6abc6834,4bf58dd8d48988d1ed941735,Spa / Massage,35.65707613407795,139.7540920972824,540,Mon Oct 29 08:53:38 +0000 2012,1892_49
671,4b8b8a88f964a52053a232e3,4bf58dd8d48988d129951735,Train Station,35.70027005305057,139.47976112365723,540,Sun Jan 27 06:58:31 +0000 2013,671_67
2102,4b480de4f964a520274726e3,4bf58dd8d48988d1fd931735,Subway,35.66937761562483,139.8065185546875,540,Tue Feb 12 02:31:13 +0000 2013,2102_87
1210,4e4b487518a808fd10fc120e,4cce455aebf7b749d5e191f5,Athletic & Sport,35.54534488892337,139.72832824877045,540,Tue Jan 08 05:16:13 +0000 2013,1210_88
1561,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Sat Apr 14 14:44:14 +0000 2012,1561_38
1022,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Nov 18 06:59:26 +0000 2012,1022_93
2209,4b7f8e34f964a5203f3430e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.675212801751776,139.76595282554626,540,Sun Jun 17 08:32:51 +0000 2012,2209_83
964,4c1c9f78fcf8c9b6ba57aa0b,4bf58dd8d48988d123941735,Bar,35.6978695301238,139.55855593775652,540,Fri Nov 16 12:43:29 +0000 2012,964_19
1213,4bc976afb6c49c7499868e91,4bf58dd8d48988d1e1931735,Arcade,35.70414689382186,139.57962073050052,540,Sun Jul 08 12:50:40 +0000 2012,1213_39
1669,4b5dcf17f964a520dd6c29e3,4bf58dd8d48988d1e1931735,Arcade,35.700226,139.771692,540,Mon Jan 14 09:29:48 +0000 2013,1669_23
304,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.60717873735968,139.7347289711019,540,Sat May 26 22:51:05 +0000 2012,304_43
668,4bf0ef236f8aa5936064c23c,4bf58dd8d48988d198941735,College Academic Building,35.71024109349279,139.71848845481873,540,Mon Jun 18 06:33:38 +0000 2012,668_48
1612,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Mon Feb 04 11:27:21 +0000 2013,1612_22
1651,4c088f3e5214ef3b33355e69,4d954b0ea243a5684a65b473,Convenience Store,35.60463903505042,139.68580037355423,540,Wed Apr 11 04:09:57 +0000 2012,1651_111
