user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
567,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Apr 21 12:46:45 +0000 2012,567_32
1333,4b472103f964a520bb2b26e3,4bf58dd8d48988d129951735,Train Station,35.538931360333486,139.6804118156433,540,Sat Jul 07 03:45:53 +0000 2012,1333_46
1131,4b498d9df964a5202f7126e3,4bf58dd8d48988d129951735,Train Station,35.681167389425845,139.7114396095276,540,Thu Jun 21 11:17:45 +0000 2012,1131_75
561,4bf27cf2af659c74ddfbd747,4bf58dd8d48988d1cc941735,Steakhouse,35.589369939417864,139.73012655973434,540,Mon Nov 12 09:38:05 +0000 2012,561_26
1499,4b489a80f964a520405026e3,4bf58dd8d48988d129951735,Train Station,35.62885510928976,139.6852719783783,540,Wed Jun 13 15:03:43 +0000 2012,1499_107
761,4f92741de4b015eb3ce76744,4deefb944765f83613cdba6e,Historic Site,35.575929830756195,139.66333751608008,540,Mon Jul 09 10:14:17 +0000 2012,761_23
308,4c5aa8015c57c9b676b11d4a,4bf58dd8d48988d164941735,Plaza,35.73009189054642,139.71312992745354,540,Sat Jan 26 15:18:22 +0000 2013,308_48
1612,4b7a1947f964a520e6222fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.61023472025132,139.7492158412933,540,Tue Dec 11 03:06:37 +0000 2012,1612_76
1161,4edc98456da1642c5f47099f,4bf58dd8d48988d111941735,Japanese Restaurant,35.7309254210221,139.7160725207801,540,Tue Jul 17 11:31:34 +0000 2012,1161_113
312,4b5a9c85f964a520b2cd28e3,4bf58dd8d48988d10d951735,Record Shop,35.690454,139.704199,540,Sat May 19 06:01:13 +0000 2012,312_49
2112,4b9c72a0f964a520526936e3,4bf58dd8d48988d146941735,Deli / Bodega,35.708467175864506,139.80573669075966,540,Fri May 25 09:31:00 +0000 2012,2112_14
943,4b62b939f964a52057502ae3,4bf58dd8d48988d1fd931735,Subway,35.66287517311728,139.73145961761475,540,Mon Jun 18 10:25:07 +0000 2012,943_26
1438,4ba6f4caf964a520c37939e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.66638795247064,139.8047161102295,540,Sun Jan 06 07:59:04 +0000 2013,1438_62
979,4ba092a2f964a520c77237e3,4bf58dd8d48988d129951735,Train Station,35.70025480585646,139.48025733232498,540,Mon Jan 14 06:43:16 +0000 2013,979_21
2059,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Nov 21 06:52:56 +0000 2012,2059_118
2114,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Dec 31 06:47:46 +0000 2012,2114_10
1353,4b4a79ccf964a520bc8826e3,4bf58dd8d48988d129951735,Train Station,35.62081442397418,139.56971168518066,540,Sat Aug 11 06:41:01 +0000 2012,1353_33
761,4b5661b6f964a520050e28e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69353050909954,139.70513105392456,540,Wed Apr 11 04:34:00 +0000 2012,761_80
2181,4bdb7885c79cc928240583e9,4bf58dd8d48988d196941735,Medical Center,35.52555546159045,139.63345170021057,540,Sat Apr 21 04:00:08 +0000 2012,2181_32
1458,4f0c18f0e4b020a8d94867bb,4bf58dd8d48988d142941735,Asian Restaurant,35.70879833618174,139.77151533299187,540,Wed Sep 05 18:37:23 +0000 2012,1458_128
427,4da3e1b77ccc816ed253867b,4bf58dd8d48988d1b1941735,College Academic Building,35.65714369389067,139.54346895217896,540,Wed Apr 11 08:18:24 +0000 2012,427_119
127,4c3ea125b0379521183b9ba7,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68261620651813,139.68751698732376,540,Thu Jan 31 04:56:15 +0000 2013,127_73
234,4b86dd13f964a5207fa231e3,4bf58dd8d48988d129951735,Train Station,35.69971897404021,139.76447492837906,540,Wed Jun 27 10:22:43 +0000 2012,234_108
597,4b8ef710f964a5209c4133e3,4bf58dd8d48988d1fd931735,Subway,35.654912010485326,139.79620680212977,540,Sat May 05 00:06:24 +0000 2012,597_60
1903,4b3b57cef964a520b37225e3,4bf58dd8d48988d129951735,Train Station,35.564323713941725,139.65404570102692,540,Sun Jul 08 23:45:42 +0000 2012,1903_57
2035,4f9e7be9e4b0e1cb008f9068,4d954b16a243a5684b65b473,Rest Area,35.58601810596074,139.74247262365563,540,Sun Dec 16 06:24:30 +0000 2012,2035_60
674,4b4bee5ff964a5207cab26e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.69980392322686,139.77180004119873,540,Fri May 18 23:30:04 +0000 2012,674_15
913,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jun 17 11:38:20 +0000 2012,913_92
832,4b760745f964a520ab372ee3,4f4531504b9074f6e4fb0102,Train Station,35.68137436490685,139.76778209209442,540,Sun Apr 29 05:54:59 +0000 2012,832_40
1762,4b6129b5f964a5209c0b2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.6908489096629,139.77257251739502,540,Sat May 12 10:19:28 +0000 2012,1762_48
2293,4b5c1473f964a5207a2329e3,4bf58dd8d48988d116941735,Bar,35.64778355336151,139.70855672947505,540,Tue Feb 12 12:48:30 +0000 2013,2293_74
1901,4bd25c5db221c9b652a3d7d0,4bf58dd8d48988d163941735,Park,35.64207208150993,139.82351034879684,540,Sun May 13 02:12:11 +0000 2012,1901_57
411,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.689134088847126,139.70001472272952,540,Tue Apr 17 11:39:47 +0000 2012,411_58
899,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri May 04 19:31:09 +0000 2012,899_12
2065,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Thu Jan 31 23:16:19 +0000 2013,2065_64
229,4b5fc745f964a5206ecc29e3,4bf58dd8d48988d149941735,Thai Restaurant,35.6988162,139.758365,540,Fri Oct 12 10:25:39 +0000 2012,229_8
853,4b470dd4f964a520e02a26e3,4bf58dd8d48988d114951735,Bookstore,35.646590594340026,139.71108555793762,540,Thu Feb 14 09:45:03 +0000 2013,853_64
468,4b6d07f4f964a520ec632ce3,4bf58dd8d48988d1ed941735,Spa / Massage,35.58613079808126,139.58112716674805,540,Sun Jul 29 09:41:18 +0000 2012,468_72
261,4ea580355c5cd12b36ea5c56,4bf58dd8d48988d111941735,Japanese Restaurant,35.68498721616998,139.7838574187081,540,Wed May 09 14:06:49 +0000 2012,261_96
1019,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Feb 08 09:45:34 +0000 2013,1019_9
267,4df225e58130cf14cc15c6ff,4bf58dd8d48988d15e941735,Pool,35.63367738834909,139.78365540504456,540,Sat Apr 14 06:43:19 +0000 2012,267_38
1522,4ed9973d8231efe38e74f571,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.658553935455046,139.5750728020748,540,Fri Jan 04 04:43:04 +0000 2013,1522_1
876,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Feb 07 01:42:51 +0000 2013,876_58
967,4ba72f0bf964a520c58439e3,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.68353123533737,139.86544132232666,540,Fri May 11 06:47:54 +0000 2012,967_10
269,4b5eb77cf964a520c49629e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.69891739777165,139.7455707192421,540,Tue Nov 13 04:45:27 +0000 2012,269_100
953,4baec12cf964a52018d53be3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.663475,139.877843,540,Tue Aug 14 12:57:58 +0000 2012,953_95
975,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Sun Dec 02 08:34:18 +0000 2012,975_54
509,4cdc94946ad1a093289df256,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.81079644450644,139.532310962677,540,Sat Dec 22 00:57:30 +0000 2012,509_28
74,4e8fdfde6c25abdcf47a0eac,4bf58dd8d48988d1e1931735,Arcade,35.67248530683003,139.83587508172772,540,Sat Jul 28 07:34:17 +0000 2012,74_45
967,4c456bbb74ffc928b5e276cc,4bf58dd8d48988d1e5931735,Music Venue,35.643809875547994,139.71592493355274,540,Tue Jan 29 10:14:04 +0000 2013,967_73
1601,4b5824e4f964a520194c28e3,4bf58dd8d48988d1fd941735,Mall,35.55192095984968,139.5792818069458,540,Sat Dec 15 04:21:16 +0000 2012,1601_31
1764,4c85b2f947cc224bbbaea39f,4bf58dd8d48988d1a1941735,College Academic Building,35.65712625910575,139.543479681015,540,Mon Jul 02 10:12:55 +0000 2012,1764_25
1888,4b5ea776f964a520119529e3,4bf58dd8d48988d122951735,Electronics Store,35.69980827959299,139.77182149887085,540,Sun Feb 03 05:36:38 +0000 2013,1888_74
1344,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Tue Nov 20 06:26:59 +0000 2012,1344_104
901,4b88ea89f964a520481332e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6993491750326,139.77193468218363,540,Fri Apr 20 11:35:12 +0000 2012,901_3
926,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Nov 09 12:27:00 +0000 2012,926_18
304,4c033003310fc9b626a7c561,4bf58dd8d48988d165941735,Scenic Lookout,35.54874179076697,139.7838973648937,540,Mon Apr 23 06:41:34 +0000 2012,304_15
316,4b7f28d6f964a5203e1b30e3,4bf58dd8d48988d182941735,Park,35.62534940014396,139.51889991760254,540,Sat Jul 07 01:36:45 +0000 2012,316_29
349,4b5732daf964a520a22a28e3,4bf58dd8d48988d1f4931735,Racetrack,35.66249163449946,139.48564052581787,540,Thu Jan 17 21:31:03 +0000 2013,349_99
73,4ea94fa6b634441589b86dca,4bf58dd8d48988d11a941735,Other Nightlife,35.61549350080666,139.56609242432307,540,Sat Jan 05 03:26:34 +0000 2013,73_34
1528,4b7374adf964a5206baf2de3,4bf58dd8d48988d118951735,Food & Drink Shop,35.603086590339565,139.5078951115934,540,Sun Apr 22 06:46:38 +0000 2012,1528_41
1566,4ba4377ef964a520dc8c38e3,4bf58dd8d48988d15a941735,Garden,35.65130718702516,139.8294299840927,540,Wed Dec 19 04:38:24 +0000 2012,1566_128
1591,4deaeaead164ef597cf96943,4c38df4de52ce0d596b336e1,Parking,35.728807688390404,139.71754431724548,540,Sat Dec 01 23:27:36 +0000 2012,1591_34
830,4b7276abf964a520947b2de3,4bf58dd8d48988d1e0931735,Coffee Shop,35.61973732933835,139.72858428955078,540,Sat May 05 05:21:54 +0000 2012,830_62
1716,4cb6946764998cfa10a816a2,4bf58dd8d48988d1f9931735,Road,35.6703843137327,139.74932312965393,540,Sun Apr 29 05:56:03 +0000 2012,1716_57
1407,4c8b5e95770fb60cf53cdbc3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.550698909782106,139.57552671432495,540,Thu Jan 10 13:30:13 +0000 2013,1407_72
2206,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Dec 15 07:04:44 +0000 2012,2206_31
2048,4fee9621e4b0e41ea97bf36a,4f4533804b9074f6e4fb0105,Elementary School,35.79111139312681,139.65976970743856,540,Sat Jul 21 21:53:02 +0000 2012,2048_36
1602,4b592a01f964a520be7f28e3,4bf58dd8d48988d1fd931735,Subway,35.663315368578374,139.7321167588234,540,Sat Nov 24 10:05:13 +0000 2012,1602_50
663,4e3773cc22713b80b9fcf992,4d954b0ea243a5684a65b473,Convenience Store,35.659219522112224,139.75267762738943,540,Sun Apr 22 14:59:53 +0000 2012,663_51
929,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Wed Apr 25 12:24:37 +0000 2012,929_95
1184,4b83620af964a5209e0431e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.628719941761524,139.73716735839844,540,Mon Jun 18 06:17:38 +0000 2012,1184_31
1816,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Tue Nov 06 23:17:13 +0000 2012,1816_97
585,5089f33ee4b05789443b1f73,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.62456451882763,139.66265559196472,540,Fri Oct 26 10:01:01 +0000 2012,585_23
229,4b7bfb90f964a520f5762fe3,4bf58dd8d48988d145941735,Chinese Restaurant,35.695482290824515,139.75916147232056,540,Mon Jun 18 10:19:02 +0000 2012,229_21
481,4b661ccdf964a52055142be3,4bf58dd8d48988d129951735,Train Station,35.71369516481194,139.77750778198242,540,Sat Nov 17 01:04:15 +0000 2012,481_62
186,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sun Jun 17 23:20:18 +0000 2012,186_40
999,4c9150c757e5b60c3aa15f1c,4bf58dd8d48988d1f0931735,Airport,35.551246,139.780863,540,Sun Jan 27 10:25:54 +0000 2013,999_39
1685,4c68cd21897b1b8dacc1ad17,4bf58dd8d48988d16d941735,Café,35.65585786829275,139.6946221590042,540,Mon Jun 11 09:13:14 +0000 2012,1685_23
1566,4cf21c5e899c6ea820c5f4c1,4bf58dd8d48988d118951735,Food & Drink Shop,35.68487325862271,139.84056651592255,540,Mon Dec 10 00:16:49 +0000 2012,1566_21
343,4b55b740f964a520efec27e3,4bf58dd8d48988d1fd931735,Subway,35.54549625962947,139.5745188742876,540,Mon Jan 07 11:01:31 +0000 2013,343_26
1452,4b63fa34f964a5209c992ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.73759409652858,139.65380058814765,540,Wed May 16 12:23:15 +0000 2012,1452_124
1262,4b58719cf964a5200b5828e3,4bf58dd8d48988d129951735,Train Station,35.661628665873394,139.66655015945437,540,Sun Dec 23 07:07:49 +0000 2012,1262_54
1265,4bfe3fc5f7c82d7f704c8f04,4bf58dd8d48988d145941735,Chinese Restaurant,35.71380841051746,139.8614662885666,540,Wed May 09 11:48:57 +0000 2012,1265_100
1136,4c6736889cb82d7f6d2893d2,4f4531504b9074f6e4fb0102,Train Station,35.628419084184706,139.73987102508545,540,Thu Apr 05 09:35:54 +0000 2012,1136_62
56,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Nov 28 13:52:54 +0000 2012,56_144
1035,4b6047b2f964a52076dd29e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.56380224340589,139.71507400274277,540,Sat Jul 28 10:50:06 +0000 2012,1035_41
402,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jul 30 11:21:46 +0000 2012,402_18
2207,4b62db49f964a520be552ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.608734434636666,139.66740310192108,540,Tue Apr 24 22:37:51 +0000 2012,2207_92
267,4df225e58130cf14cc15c6ff,4bf58dd8d48988d15e941735,Pool,35.63367738834909,139.78365540504456,540,Thu Apr 19 11:26:26 +0000 2012,267_69
73,4f364c2ce4b0cc4ce233a72c,4bf58dd8d48988d111941735,Japanese Restaurant,35.6647732316048,139.72969015283712,540,Mon Jun 18 03:17:24 +0000 2012,73_25
1597,4b9103e8f964a520259f33e3,4bf58dd8d48988d16d941735,Café,35.73224436215356,139.7183967741274,540,Fri May 11 09:57:33 +0000 2012,1597_15
314,4b5fb0bcf964a52056c829e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.655849150760424,139.54292178153992,540,Fri Jan 04 03:55:11 +0000 2013,314_8
510,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Sun Apr 15 03:34:58 +0000 2012,510_61
1405,4b0587aff964a520e19f22e3,4bf58dd8d48988d110941735,Italian Restaurant,35.63922308559059,139.72301602363586,540,Sat May 19 12:02:17 +0000 2012,1405_41
2147,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Mon Dec 17 11:36:25 +0000 2012,2147_25
1902,4e86e5d49adf3873b412c3db,4bf58dd8d48988d15e941735,Pool,35.62947504987395,139.72612831601205,540,Fri Nov 09 09:42:18 +0000 2012,1902_10
1252,4c0f6a5f2466a5934b8b7a21,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.674388422426766,139.79135279166618,540,Sun May 27 14:33:27 +0000 2012,1252_68
1651,4b77ec57f964a520e7ae2ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.610862025,139.6845374,540,Sat Dec 01 12:03:29 +0000 2012,1651_43
456,4b6622c2f964a520ac152be3,4bf58dd8d48988d1df941735,Bridge,35.68752238118,139.7921848297119,540,Mon Jun 11 00:05:20 +0000 2012,456_26
1785,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Sun Feb 10 00:16:15 +0000 2013,1785_78
2062,4f9bc82de4b020e60f370fc9,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.78303260688451,139.66602348078064,540,Sat May 19 04:07:41 +0000 2012,2062_41
406,4c6925815be8d13abd07627a,4bf58dd8d48988d180941735,Movie Theater,35.85853526110577,139.6587771177292,540,Wed Apr 11 10:04:37 +0000 2012,406_129
924,4cc10db3d363721ed1f557c9,4bf58dd8d48988d16a941735,Bakery,35.55113961621061,139.78867612098932,540,Wed Feb 13 10:28:13 +0000 2013,924_97
1210,4e4b487518a808fd10fc120e,4cce455aebf7b749d5e191f5,Athletic & Sport,35.545574761932166,139.72840307785162,540,Thu May 24 05:56:42 +0000 2012,1210_81
901,4c32dd7da0ced13a9ac7156e,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69775204833454,139.77241694927216,540,Fri May 11 09:42:54 +0000 2012,901_11
1955,4b22115af964a5209a4324e3,4bf58dd8d48988d1fd931735,Subway,35.70734443657273,139.75144743919373,540,Sun Jun 03 13:12:53 +0000 2012,1955_54
611,4cf9ce34dccef04d4aaeb19c,4bf58dd8d48988d16d941735,Café,35.57223435284293,139.70537514911868,540,Mon Jul 16 00:18:44 +0000 2012,611_16
1401,4b058799f964a520929b22e3,4bf58dd8d48988d1fa931735,Hotel,35.68704310565643,139.6988707780838,540,Mon Oct 29 06:31:53 +0000 2012,1401_25
1275,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Tue May 08 23:42:32 +0000 2012,1275_86
1122,4b5eaa04f964a520519529e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.532047241874345,139.69918459653854,540,Tue May 15 14:09:55 +0000 2012,1122_100
1101,4c5ccc15d25320a1176fc47a,4bf58dd8d48988d13d941735,High School,35.632779,139.703886,540,Wed May 16 03:23:24 +0000 2012,1101_121
758,4b7fb39ef964a520b33930e3,4bf58dd8d48988d1fd931735,Subway,35.690785735234165,139.70635414123535,540,Fri Apr 20 10:11:23 +0000 2012,758_2
967,4b480de4f964a520274726e3,4bf58dd8d48988d1fd931735,Subway,35.66937761562483,139.8065185546875,540,Tue Dec 11 12:46:26 +0000 2012,967_66
509,4b911bdbf964a52039a433e3,4bf58dd8d48988d129951735,Train Station,35.7129459968605,139.70402598381042,540,Wed Dec 05 23:25:02 +0000 2012,509_94
913,4e5c49741850ca78f0812408,4bf58dd8d48988d1fd941735,Mall,35.62520986625084,139.77561950683594,540,Sun Apr 29 07:00:10 +0000 2012,913_73
2223,50ac40bce4b086be6e68755b,4bf58dd8d48988d142941735,Asian Restaurant,35.6726188659668,139.79612731933594,540,Thu Jan 10 03:37:42 +0000 2013,2223_51
1765,4b77e5e5f964a52012ae2ee3,4bf58dd8d48988d147941735,Diner,35.71740605570471,139.73684012889862,540,Fri Jan 25 11:48:18 +0000 2013,1765_5
934,4b5a75e7f964a52085c628e3,4bf58dd8d48988d180941735,Movie Theater,35.531370584522264,139.70021724700928,540,Fri May 04 04:01:41 +0000 2012,934_11
1510,4b63e137f964a5207f952ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.693048546716035,139.6994622051716,540,Fri Jan 25 15:11:24 +0000 2013,1510_6
539,4b5648e6f964a520400928e3,4bf58dd8d48988d129951735,Train Station,35.752433225195475,139.7381329536438,540,Tue Aug 14 09:23:21 +0000 2012,539_77
529,4b5edadbf964a5200f9b29e3,4bf58dd8d48988d114951735,Bookstore,35.68693,139.72863,540,Thu Dec 06 03:27:11 +0000 2012,529_57
89,4bba67d67421a593aac3c340,4bf58dd8d48988d16d941735,Café,35.778284395838014,139.72121357917786,540,Sat Nov 17 00:32:49 +0000 2012,89_62
1868,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat Jun 09 05:40:57 +0000 2012,1868_40
1884,4b59d5f4f964a520f99a28e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.691911975303064,139.77050185203552,540,Wed May 09 23:16:11 +0000 2012,1884_106
455,4b777478f964a520729b2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69384419152682,139.7011050581932,540,Thu Feb 14 07:51:13 +0000 2013,455_62
186,4f6120f4e4b00c2afffaaa29,4bf58dd8d48988d1e0931735,Coffee Shop,35.6860704382547,139.73043846509788,540,Wed Nov 28 23:37:07 +0000 2012,186_102
66,4c6fc4f7d274b60cf676d70d,4bf58dd8d48988d1e1931735,Arcade,35.702073557727616,139.5244574546814,540,Fri Jul 13 02:16:28 +0000 2012,66_5
166,4facceb4e4b0faae2d036c21,4bf58dd8d48988d177941735,Medical Center,35.71053614371196,139.70434790421575,540,Mon Jan 28 05:56:23 +0000 2013,166_17
999,4b5ecbf5f964a520fd9829e3,4bf58dd8d48988d129951735,Train Station,35.6895798775885,139.7000147227295,540,Fri Feb 08 00:29:56 +0000 2013,999_6
2086,4cb59f691b0af04d1d47ca25,4bf58dd8d48988d1f1931735,General Entertainment,35.66002473981256,139.69592571258545,540,Tue Apr 24 04:27:44 +0000 2012,2086_65
582,4b8b47aff964a520ab9a32e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.66317141056061,139.80889881,540,Sun Jul 08 03:12:05 +0000 2012,582_64
1561,4b5680f8f964a520331328e3,4bf58dd8d48988d164941735,Plaza,35.65906803487992,139.7005793452263,540,Fri May 25 23:41:05 +0000 2012,1561_16
316,4cb59f691b0af04d1d47ca25,4bf58dd8d48988d1f1931735,General Entertainment,35.66002473981256,139.69592571258545,540,Sat Jul 14 09:14:07 +0000 2012,316_31
2086,4fa66165e4b01acec496872b,4bf58dd8d48988d11c941735,Bar,35.58726965930007,139.63010788174572,540,Fri May 11 12:12:27 +0000 2012,2086_8
1052,4b5be779f964a520981c29e3,4bf58dd8d48988d1f6941735,Department Store,35.82310572912241,139.57495338637966,540,Tue Aug 14 05:13:22 +0000 2012,1052_97
2231,4dd11b76d4c065592fbdc11e,4bf58dd8d48988d129951735,Train Station,35.64536825525797,139.7478818055304,540,Sun Apr 08 14:07:54 +0000 2012,2231_64
2063,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Wed Dec 05 00:07:42 +0000 2012,2063_100
663,4b580648f964a520f14828e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69442362943279,139.74307894706726,540,Sun Apr 15 09:06:42 +0000 2012,663_43
1744,4b1b7b31f964a5209efb23e3,4bf58dd8d48988d1fd931735,Subway,35.68691239365025,139.76361393928528,540,Fri Oct 26 09:58:00 +0000 2012,1744_14
399,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Jan 30 10:36:59 +0000 2013,399_109
362,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Sun Apr 22 05:15:27 +0000 2012,362_75
1884,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Wed Jun 27 09:35:52 +0000 2012,1884_103
1665,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed Dec 19 14:27:34 +0000 2012,1665_106
604,4d0eb809da42a35db023f11e,4d954b0ea243a5684a65b473,Convenience Store,35.666986,139.759234,540,Tue Oct 16 10:15:53 +0000 2012,604_107
