user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2013-02-07 11:47:39+00:00,2013-02-07 06:47:39+00:00,3,0.2708333333333333,862_53,2,2.270833333333333
337,45f5a0e6f964a52018441fe3,4bf58dd8d48988d13d941735,104,High School,40.82297200193111,-74.21314001083374,-300,2013-02-07 12:51:16+00:00,2013-02-07 07:51:16+00:00,3,0.3125,337_44,1,1.3125
728,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75164600588797,-73.992919921875,-300,2013-02-07 12:51:52+00:00,2013-02-07 07:51:52+00:00,3,0.3125,728_55,1,1.3125
728,505b53e6e4b0f6521ce2e15b,4bf58dd8d48988d130941735,91,Building,40.751647864982,-73.99287688121208,-300,2013-02-07 12:54:22+00:00,2013-02-07 07:54:22+00:00,3,0.3125,728_55,1,1.3125
862,4a19c1def964a520497a1fe3,4bf58dd8d48988d1eb931735,273,Airport,40.643965943682936,-73.78272056579588,-300,2013-02-07 12:55:11+00:00,2013-02-07 07:55:11+00:00,3,0.3125,862_53,2,2.3125
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2013-02-07 13:01:21+00:00,2013-02-07 08:01:21+00:00,3,0.3333333333333333,502_39,0,0.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-02-07 13:08:58+00:00,2013-02-07 08:08:58+00:00,3,0.3333333333333333,25_36,1,1.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-02-07 13:09:16+00:00,2013-02-07 08:09:16+00:00,3,0.3333333333333333,25_36,1,1.3333333333333333
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2013-02-07 13:59:17+00:00,2013-02-07 08:59:17+00:00,3,0.3541666666666667,277_66,0,0.3541666666666667
966,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74696599525917,-73.98107170216927,-300,2013-02-07 14:12:52+00:00,2013-02-07 09:12:52+00:00,3,0.375,966_44,0,0.375
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,319,Arts & Entertainment,40.7465648747259,-73.98202440761015,-300,2013-02-07 14:21:12+00:00,2013-02-07 09:21:12+00:00,3,0.375,966_44,0,0.375
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,69,Office,40.73088782002102,-73.99176927982109,-300,2013-02-07 15:27:03+00:00,2013-02-07 10:27:03+00:00,3,0.4166666666666667,137_44,1,1.4166666666666667
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-02-07 15:35:56+00:00,2013-02-07 10:35:56+00:00,3,0.4375,541_61,3,3.4375
277,4a689777f964a520a0ca1fe3,4bf58dd8d48988d1c4941735,227,Restaurant,40.75527487548953,-73.97880613803864,-300,2013-02-07 17:49:46+00:00,2013-02-07 12:49:46+00:00,3,0.5208333333333334,277_66,0,0.5208333333333334
954,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2013-02-07 18:22:46+00:00,2013-02-07 13:22:46+00:00,3,0.5416666666666666,954_53,1,1.5416666666666663
541,4b5b7472f964a5204aff28e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.89711692615861,-74.09508135644599,-300,2013-02-07 18:32:24+00:00,2013-02-07 13:32:24+00:00,3,0.5625,541_61,3,3.5625
272,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2013-02-07 18:34:46+00:00,2013-02-07 13:34:46+00:00,3,0.5625,272_29,0,0.5625
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2013-02-07 19:30:19+00:00,2013-02-07 14:30:19+00:00,3,0.6041666666666666,988_50,1,1.6041666666666663
272,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,208,University,40.721664700472566,-73.79473686218262,-300,2013-02-07 19:35:32+00:00,2013-02-07 14:35:32+00:00,3,0.6041666666666666,272_29,0,0.6041666666666666
272,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,187,College Academic Building,40.721957424936726,-73.79645347595215,-300,2013-02-07 20:10:16+00:00,2013-02-07 15:10:16+00:00,3,0.625,272_29,0,0.625
988,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.7522887787384,-73.97421323151809,-300,2013-02-07 21:54:08+00:00,2013-02-07 16:54:08+00:00,3,0.6875,988_50,1,1.6875
932,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,294,Department Store,40.79535805750898,-73.93105745315552,-300,2013-02-07 22:44:49+00:00,2013-02-07 17:44:49+00:00,3,0.7291666666666666,932_65,0,0.7291666666666666
572,4a97e23df964a520db2920e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77800831707478,-73.9541472153185,-300,2013-02-07 22:57:51+00:00,2013-02-07 17:57:51+00:00,3,0.7291666666666666,572_61,1,1.7291666666666663
611,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.733623402581706,-73.98776923605922,-300,2013-02-07 23:04:57+00:00,2013-02-07 18:04:57+00:00,3,0.75,611_70,1,1.75
932,4afcad9ff964a520052522e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.79526697274433,-73.93124897759947,-300,2013-02-07 23:05:25+00:00,2013-02-07 18:05:25+00:00,3,0.75,932_65,0,0.75
611,3fd66200f964a520b6e41ee3,4bf58dd8d48988d11e951735,59,Food & Drink Shop,40.73037922382355,-73.989322,-300,2013-02-07 23:22:33+00:00,2013-02-07 18:22:33+00:00,3,0.75,611_70,1,1.75
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2013-02-07 23:50:04+00:00,2013-02-07 18:50:04+00:00,3,0.7708333333333334,932_65,0,0.7708333333333334
502,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-07 23:56:04+00:00,2013-02-07 18:56:04+00:00,3,0.7708333333333334,502_39,0,0.7708333333333334
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,148,Burger Joint,40.78082577322013,-73.97648334503174,-300,2013-02-08 00:31:03+00:00,2013-02-07 19:31:03+00:00,3,0.8125,25_36,1,1.8125
954,4ee000ca2c5bb0e03e5a7d3e,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.91405760053455,-74.04972321975409,-300,2013-02-08 00:57:09+00:00,2013-02-07 19:57:09+00:00,3,0.8125,954_53,1,1.8125
277,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7783736214385,-73.95255722721059,-300,2013-02-08 01:02:13+00:00,2013-02-07 20:02:13+00:00,3,0.8333333333333334,277_66,0,0.8333333333333334
77,4ce7418ab9975481d968f544,4bf58dd8d48988d116941735,43,Bar,40.75665641203248,-73.96671741836695,-300,2013-02-08 01:54:22+00:00,2013-02-07 20:54:22+00:00,3,0.8541666666666666,77_51,1,1.8541666666666663
555,4d8910f8e60c2c0fbb4bb73a,4bf58dd8d48988d1d0941735,238,Dessert Shop,40.709807,-74.006824,-300,2013-02-08 02:25:01+00:00,2013-02-07 21:25:01+00:00,3,0.875,555_44,0,0.875
611,49f37c28f964a520a36a1fe3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.72801404034635,-73.99303756896549,-300,2013-02-08 02:37:49+00:00,2013-02-07 21:37:49+00:00,3,0.8958333333333334,611_70,1,1.8958333333333333
337,4d8ec2fefa943704afaf0bc6,4bf58dd8d48988d103941735,6,Home (private),40.83018008129999,-74.20032308006297,-300,2013-02-08 04:43:02+00:00,2013-02-07 23:43:02+00:00,3,0.9791666666666666,337_44,1,1.9791666666666663
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-02-08 05:04:13+00:00,2013-02-08 00:04:13+00:00,4,0.0,871_68,2,2.0
77,40749600f964a52051f21ee3,4bf58dd8d48988d116941735,43,Bar,40.73461264837887,-73.99217674014386,-300,2013-02-08 06:22:12+00:00,2013-02-08 01:22:12+00:00,4,0.0416666666666666,77_51,2,2.0416666666666665
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-02-08 06:36:47+00:00,2013-02-08 01:36:47+00:00,4,0.0625,988_50,2,2.0625
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,-300,2013-02-08 06:36:55+00:00,2013-02-08 01:36:55+00:00,4,0.0625,988_50,2,2.0625
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2013-02-08 07:42:55+00:00,2013-02-08 02:42:55+00:00,4,0.1041666666666666,77_51,2,2.1041666666666665
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2013-02-08 11:04:50+00:00,2013-02-08 06:04:50+00:00,4,0.25,729_69,0,0.25
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80095258965738,-73.95901467876513,-300,2013-02-08 11:32:26+00:00,2013-02-08 06:32:26+00:00,4,0.2708333333333333,932_65,1,1.2708333333333333
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-02-08 12:05:51+00:00,2013-02-08 07:05:51+00:00,4,0.2916666666666667,77_51,2,2.2916666666666665
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2013-02-08 13:09:07+00:00,2013-02-08 08:09:07+00:00,4,0.3333333333333333,502_39,1,1.3333333333333333
502,51140198e4b0874a568cde81,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.757790179509335,-73.98193359375,-300,2013-02-08 13:09:59+00:00,2013-02-08 08:09:59+00:00,4,0.3333333333333333,502_39,1,1.3333333333333333
171,4a942a25f964a520972020e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72428494517419,-74.00196433067322,-300,2013-02-10 00:22:28+00:00,2013-02-09 19:22:28+00:00,5,0.7916666666666666,171_63,0,0.7916666666666666
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-02-10 00:22:42+00:00,2013-02-09 19:22:42+00:00,5,0.7916666666666666,589_43,0,0.7916666666666666
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-02-10 16:19:32+00:00,2013-02-10 11:19:32+00:00,6,0.4583333333333333,589_43,1,1.4583333333333333
407,4cc35db6d43ba14387a35ff8,4bf58dd8d48988d1d4941735,242,Bar,40.72036368727871,-73.9870834350586,-300,2013-02-10 17:08:55+00:00,2013-02-10 12:08:55+00:00,6,0.5,407_44,0,0.5
343,4e91f563550342b5a4c99baf,4bf58dd8d48988d12f941735,89,Library,40.7520198739458,-73.98174047470093,-300,2013-02-10 18:53:31+00:00,2013-02-10 13:53:31+00:00,6,0.5625,343_49,0,0.5625
343,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2013-02-10 19:31:16+00:00,2013-02-10 14:31:16+00:00,6,0.6041666666666666,343_49,0,0.6041666666666666
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,307,Subway,40.60906562433294,-73.95777225494385,-300,2013-02-10 21:38:06+00:00,2013-02-10 16:38:06+00:00,6,0.6875,498_54,0,0.6875
554,4aea4ec4f964a520eaba21e3,4bf58dd8d48988d1df941735,252,Bridge,40.63580842646567,-74.19698238372803,-300,2013-02-10 21:43:55+00:00,2013-02-10 16:43:55+00:00,6,0.6875,554_48,0,0.6875
554,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2013-02-10 21:53:35+00:00,2013-02-10 16:53:35+00:00,6,0.6875,554_48,0,0.6875
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-02-10 22:04:13+00:00,2013-02-10 17:04:13+00:00,6,0.7083333333333334,498_54,0,0.7083333333333334
311,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,330,Convenience Store,40.76428082839885,-73.96175397195933,-300,2013-02-10 22:16:20+00:00,2013-02-10 17:16:20+00:00,6,0.7083333333333334,311_66,0,0.7083333333333334
697,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.769538,-73.9519560005793,-300,2013-02-10 22:23:41+00:00,2013-02-10 17:23:41+00:00,6,0.7083333333333334,697_71,0,0.7083333333333334
554,4e34cda5c65b2313e2877d7d,4bf58dd8d48988d103941735,6,Home (private),40.70098516597371,-73.77720316925277,-300,2013-02-10 22:42:54+00:00,2013-02-10 17:42:54+00:00,6,0.7291666666666666,554_48,0,0.7291666666666666
516,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,53,Bar,40.72095499316367,-74.04472036697763,-300,2013-02-10 23:48:29+00:00,2013-02-10 18:48:29+00:00,6,0.7708333333333334,516_55,0,0.7708333333333334
311,4b5c8c80f964a520ea3529e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.7715858,-73.8364432,-300,2013-02-10 23:49:12+00:00,2013-02-10 18:49:12+00:00,6,0.7708333333333334,311_66,0,0.7708333333333334
171,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.72983,-74.00692,-300,2013-02-10 23:50:26+00:00,2013-02-10 18:50:26+00:00,6,0.7708333333333334,171_63,1,1.7708333333333337
498,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,61,Bar,40.75026475714144,-73.98647221688374,-300,2013-02-11 00:00:38+00:00,2013-02-10 19:00:38+00:00,6,0.7916666666666666,498_54,0,0.7916666666666666
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,6,Home (private),40.92549192900452,-74.10637760442646,-300,2013-02-11 00:09:45+00:00,2013-02-10 19:09:45+00:00,6,0.7916666666666666,179_50,0,0.7916666666666666
407,4b9ff08af964a5202a4c37e3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.734180430384,-73.98907772440027,-300,2013-02-11 00:16:42+00:00,2013-02-10 19:16:42+00:00,6,0.7916666666666666,407_44,0,0.7916666666666666
516,4d99dff9daec224bc322693e,4bf58dd8d48988d171941735,152,Event Space,40.72050781243786,-74.04410073842384,-300,2013-02-11 02:08:18+00:00,2013-02-10 21:08:18+00:00,6,0.875,516_55,0,0.875
154,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,17,Clothing Store,40.761268375278135,-73.96862983703613,-300,2013-02-11 02:21:26+00:00,2013-02-10 21:21:26+00:00,6,0.875,154_42,0,0.875
783,412e7980f964a520f80c1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74000688350707,-74.00581181420307,-300,2013-02-11 02:29:08+00:00,2013-02-10 21:29:08+00:00,6,0.875,783_72,0,0.875
498,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,307,Subway,40.74970348366515,-73.98781299591064,-300,2013-02-11 03:09:57+00:00,2013-02-10 22:09:57+00:00,6,0.9166666666666666,498_54,0,0.9166666666666666
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2013-02-11 04:18:33+00:00,2013-02-10 23:18:33+00:00,6,0.9583333333333334,498_54,0,0.9583333333333334
516,4b1d4d9bf964a520780e24e3,4bf58dd8d48988d103941735,6,Home (private),40.72143496141081,-74.05938718735511,-300,2013-02-11 04:22:54+00:00,2013-02-10 23:22:54+00:00,6,0.9583333333333334,516_55,0,0.9583333333333334
954,4bc43e6374a9a593c28cd5f6,4bf58dd8d48988d148941735,112,Donut Shop,40.91845513831024,-73.99684238606413,-300,2013-02-11 07:47:23+00:00,2013-02-11 02:47:23+00:00,0,0.1041666666666666,954_54,0,0.1041666666666666
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.631303,-74.023116,-300,2013-02-11 11:10:50+00:00,2013-02-11 06:10:50+00:00,0,0.25,481_84,0,0.25
343,4b53b0fcf964a520ffa727e3,4bf58dd8d48988d1eb931735,273,Airport,40.77387937168837,-73.87237071990967,-300,2013-02-11 11:59:05+00:00,2013-02-11 06:59:05+00:00,0,0.2708333333333333,343_49,1,1.2708333333333333
665,3fd66200f964a520b8ea1ee3,4bf58dd8d48988d109941735,18,Eastern European Restaurant,40.729136234409154,-73.9869715129134,-300,2013-02-11 12:07:05+00:00,2013-02-11 07:07:05+00:00,0,0.2916666666666667,665_19,0,0.2916666666666667
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2013-02-11 12:07:47+00:00,2013-02-11 07:07:47+00:00,0,0.2916666666666667,154_42,1,1.2916666666666667
665,3fd66200f964a520dbe31ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.720480045234375,-73.99355980323412,-300,2013-02-11 12:33:32+00:00,2013-02-11 07:33:32+00:00,0,0.3125,665_19,0,0.3125
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,6,Home (private),40.94660079949698,-73.97712595918333,-300,2013-02-11 12:37:33+00:00,2013-02-11 07:37:33+00:00,0,0.3125,589_43,2,2.3125
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2013-02-11 12:48:58+00:00,2013-02-11 07:48:58+00:00,0,0.3125,25_37,0,0.3125
697,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.769538,-73.9519560005793,-300,2013-02-11 12:49:18+00:00,2013-02-11 07:49:18+00:00,0,0.3125,697_71,1,1.3125
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-11 12:50:41+00:00,2013-02-11 07:50:41+00:00,0,0.3125,25_37,0,0.3125
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,69,Office,40.67421992000225,-73.77056450489243,-300,2013-02-11 12:55:30+00:00,2013-02-11 07:55:30+00:00,0,0.3125,343_49,1,1.3125
311,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,273,Airport,40.64557779020594,-73.77643346786499,-300,2013-02-11 13:01:24+00:00,2013-02-11 08:01:24+00:00,0,0.3333333333333333,311_66,1,1.3333333333333333
665,4750accef964a520b24c1fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.72241283071901,-73.9931638235344,-300,2013-02-11 13:37:15+00:00,2013-02-11 08:37:15+00:00,0,0.3541666666666667,665_19,0,0.3541666666666667
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-02-11 13:44:57+00:00,2013-02-11 08:44:57+00:00,0,0.3541666666666667,589_43,2,2.3541666666666665
966,49e3a2b3f964a520a6621fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74696599525917,-73.98107170216927,-300,2013-02-11 14:09:59+00:00,2013-02-11 09:09:59+00:00,0,0.375,966_45,0,0.375
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,319,Arts & Entertainment,40.7465648747259,-73.98202440761015,-300,2013-02-11 14:22:29+00:00,2013-02-11 09:22:29+00:00,0,0.375,966_45,0,0.375
516,4b1d4d9bf964a520780e24e3,4bf58dd8d48988d103941735,6,Home (private),40.72143496141081,-74.05938718735511,-300,2013-02-11 14:37:03+00:00,2013-02-11 09:37:03+00:00,0,0.3958333333333333,516_55,1,1.3958333333333333
728,505b53e6e4b0f6521ce2e15b,4bf58dd8d48988d130941735,91,Building,40.751647864982,-73.99287688121208,-300,2013-02-11 14:50:58+00:00,2013-02-11 09:50:58+00:00,0,0.3958333333333333,728_56,0,0.3958333333333333
516,4b0dfed1f964a520a95323e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7200437873327,-74.04286721260127,-300,2013-02-11 15:12:30+00:00,2013-02-11 10:12:30+00:00,0,0.4166666666666667,516_55,1,1.4166666666666667
697,4ce690ed0f196dcb0d4d38ae,4bf58dd8d48988d12b941735,82,Government Building,40.82649453807121,-73.9243887382011,-300,2013-02-11 15:39:07+00:00,2013-02-11 10:39:07+00:00,0,0.4375,697_71,1,1.4375
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.756321141424806,-73.99342781009172,-300,2013-02-11 16:10:17+00:00,2013-02-11 11:10:17+00:00,0,0.4583333333333333,334_67,0,0.4583333333333333
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.711042327843,-74.00911714045556,-300,2013-02-11 16:27:14+00:00,2013-02-11 11:27:14+00:00,0,0.4583333333333333,312_76,0,0.4583333333333333
929,4ad635d8f964a520c40521e3,4bf58dd8d48988d196941735,185,Medical Center,40.76422632379533,-73.95678520202637,-300,2013-02-11 17:33:45+00:00,2013-02-11 12:33:45+00:00,0,0.5208333333333334,929_56,0,0.5208333333333334
171,4ed0428a0e61efa330ea2780,4bf58dd8d48988d1dc931735,247,Tea Room,40.73151269111616,-74.003206534168,-300,2013-02-11 17:58:38+00:00,2013-02-11 12:58:38+00:00,0,0.5208333333333334,171_63,2,2.520833333333333
661,4e306fbe88778782372017c1,4bf58dd8d48988d103941735,6,Home (private),40.86633340833704,-74.10637760442646,-300,2013-02-11 19:02:40+00:00,2013-02-11 14:02:40+00:00,0,0.5833333333333334,661_54,0,0.5833333333333334
334,4e4bf6acd164d2bc73b4067e,4bf58dd8d48988d1d1941735,239,Ramen /  Noodle House,40.75684745958904,-73.99362802505493,-300,2013-02-11 19:06:00+00:00,2013-02-11 14:06:00+00:00,0,0.5833333333333334,334_67,0,0.5833333333333334
334,4a706e81f964a52076d71fe3,4bf58dd8d48988d124941735,69,Office,40.756321141424806,-73.99342781009172,-300,2013-02-11 19:39:12+00:00,2013-02-11 14:39:12+00:00,0,0.6041666666666666,334_67,0,0.6041666666666666
929,4c520b3b9426c92881c4bf74,4bf58dd8d48988d116941735,43,Bar,40.76441662707523,-73.98302302149607,-300,2013-02-11 19:42:06+00:00,2013-02-11 14:42:06+00:00,0,0.6041666666666666,929_56,0,0.6041666666666666
407,4a847222f964a520a1fc1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75755033809161,-73.98486527831999,-300,2013-02-11 20:23:32+00:00,2013-02-11 15:23:32+00:00,0,0.625,407_44,1,1.625
697,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,155,Office,40.75442528947229,-73.9731227408518,-300,2013-02-11 20:27:19+00:00,2013-02-11 15:27:19+00:00,0,0.625,697_71,1,1.625
783,4ad71c45f964a520b50821e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74064691662654,-73.99104044018358,-300,2013-02-11 21:31:37+00:00,2013-02-11 16:31:37+00:00,0,0.6875,783_72,1,1.6875
312,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-11 23:48:01+00:00,2013-02-11 18:48:01+00:00,0,0.7708333333333334,312_76,0,0.7708333333333334
179,4b12ff73f964a5205e9223e3,4bf58dd8d48988d147941735,111,Diner,40.92613056684728,-74.09739859084421,-300,2013-02-11 23:50:06+00:00,2013-02-11 18:50:06+00:00,0,0.7708333333333334,179_50,1,1.7708333333333337
481,41e46880f964a520d41e1fe3,4bf58dd8d48988d11e941735,58,Bar,40.733412,-74.00624967,-300,2013-02-12 00:00:27+00:00,2013-02-11 19:00:27+00:00,0,0.7916666666666666,481_84,0,0.7916666666666666
989,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.744372067717286,-73.99622260200258,-300,2013-02-12 00:13:18+00:00,2013-02-11 19:13:18+00:00,0,0.7916666666666666,989_73,0,0.7916666666666666
929,3fd66200f964a5200ce91ee3,4bf58dd8d48988d11b941735,53,Bar,40.785953,-73.976422,-300,2013-02-12 00:25:09+00:00,2013-02-11 19:25:09+00:00,0,0.7916666666666666,929_56,0,0.7916666666666666
