user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
1078,4c6fd808d274b60c0fa9d70d,4bf58dd8d48988d13b941735,103,School,40.765378,-74.147923,-300,2012-12-15 13:44:05+00:00,2012-12-15 08:44:05+00:00,5,0.3541666666666667,1078_59,1,1.3541666666666667
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2012-12-15 15:31:48+00:00,2012-12-15 10:31:48+00:00,5,0.4375,729_49,0,0.4375
353,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 15:40:44+00:00,2012-12-15 10:40:44+00:00,5,0.4375,353_58,1,1.4375
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,301,Hotel,40.71982701192806,-74.00000095367432,-300,2012-12-15 16:02:57+00:00,2012-12-15 11:02:57+00:00,5,0.4583333333333333,859_54,0,0.4583333333333333
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-12-15 16:17:02+00:00,2012-12-15 11:17:02+00:00,5,0.4583333333333333,164_58,1,1.4583333333333333
614,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 17:09:19+00:00,2012-12-15 12:09:19+00:00,5,0.5,614_44,1,1.5
1018,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-12-15 17:20:41+00:00,2012-12-15 12:20:41+00:00,5,0.5,1018_33,0,0.5
312,4e73cf3a2271ffa4e63183bd,4bf58dd8d48988d14e941735,118,American Restaurant,40.75536822129624,-73.96833024812483,-300,2012-12-15 17:35:01+00:00,2012-12-15 12:35:01+00:00,5,0.5208333333333334,312_62,1,1.5208333333333337
51,49c2df9cf964a5203b561fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.74107414663219,-74.0051408163161,-300,2012-12-15 17:48:20+00:00,2012-12-15 12:48:20+00:00,5,0.5208333333333334,51_44,1,1.5208333333333337
865,3fd66200f964a520b8ea1ee3,4bf58dd8d48988d109941735,18,Eastern European Restaurant,40.729136234409154,-73.9869715129134,-300,2012-12-15 17:50:33+00:00,2012-12-15 12:50:33+00:00,5,0.5208333333333334,865_47,1,1.5208333333333337
234,4f297e04a17c6fd5208ea108,4bf58dd8d48988d116941735,43,Bar,40.758846660085474,-73.9895510673523,-300,2012-12-15 18:03:13+00:00,2012-12-15 13:03:13+00:00,5,0.5416666666666666,234_48,1,1.5416666666666663
624,4a84a4e5f964a52036fd1fe3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.777059,-73.949276,-300,2012-12-15 18:36:17+00:00,2012-12-15 13:36:17+00:00,5,0.5625,624_33,1,1.5625
1018,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 18:38:56+00:00,2012-12-15 13:38:56+00:00,5,0.5625,1018_33,0,0.5625
51,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 18:50:17+00:00,2012-12-15 13:50:17+00:00,5,0.5625,51_44,1,1.5625
918,4f3f1c677beb0c912e6018ae,4bf58dd8d48988d16c941735,148,Burger Joint,40.73323040283871,-73.98759305477142,-300,2012-12-15 18:53:56+00:00,2012-12-15 13:53:56+00:00,5,0.5625,918_55,0,0.5625
939,4ac13d5ff964a5205b9620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77038,-73.95721,-300,2012-12-15 19:04:20+00:00,2012-12-15 14:04:20+00:00,5,0.5833333333333334,939_54,0,0.5833333333333334
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-12-15 19:11:49+00:00,2012-12-15 14:11:49+00:00,5,0.5833333333333334,13_9,6,6.583333333333333
589,4e1610d51495a0bf953d9dea,4d954b0ea243a5684a65b473,330,Convenience Store,40.9728397699418,-73.9601167289206,-300,2012-12-15 19:24:36+00:00,2012-12-15 14:24:36+00:00,5,0.5833333333333334,589_27,1,1.5833333333333337
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-12-15 19:30:04+00:00,2012-12-15 14:30:04+00:00,5,0.6041666666666666,13_9,6,6.604166666666667
614,4acfd8bef964a52069d620e3,4bf58dd8d48988d11d941735,56,Bar,40.734692,-74.00214116,-300,2012-12-15 19:34:07+00:00,2012-12-15 14:34:07+00:00,5,0.6041666666666666,614_44,1,1.6041666666666663
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,79,Train Station,40.796702275247206,-73.69991540908813,-300,2012-12-15 19:46:40+00:00,2012-12-15 14:46:40+00:00,5,0.6041666666666666,641_33,0,0.6041666666666666
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-15 19:50:12+00:00,2012-12-15 14:50:12+00:00,5,0.6041666666666666,13_9,6,6.604166666666667
353,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73139950826892,-73.9886817354489,-300,2012-12-15 20:05:24+00:00,2012-12-15 15:05:24+00:00,5,0.625,353_58,1,1.625
865,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,40,Bookstore,40.73315770692589,-73.99108061251917,-300,2012-12-15 20:17:41+00:00,2012-12-15 15:17:41+00:00,5,0.625,865_47,1,1.625
918,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,1,Pet Store,40.7368875094195,-73.99020829705454,-300,2012-12-15 20:27:11+00:00,2012-12-15 15:27:11+00:00,5,0.625,918_55,0,0.625
865,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-12-15 20:27:37+00:00,2012-12-15 15:27:37+00:00,5,0.625,865_47,1,1.625
641,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-15 20:44:46+00:00,2012-12-15 15:44:46+00:00,5,0.6458333333333334,641_33,0,0.6458333333333334
865,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.73673498897392,-73.98976065994738,-300,2012-12-15 21:00:00+00:00,2012-12-15 16:00:00+00:00,5,0.6666666666666666,865_47,1,1.6666666666666663
179,4b4e4b71f964a5206de826e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.91464765433098,-74.08042430877686,-300,2012-12-15 21:14:41+00:00,2012-12-15 16:14:41+00:00,5,0.6666666666666666,179_37,0,0.6666666666666666
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,201,College Academic Building,40.911961,-73.906654,-300,2012-12-15 21:15:21+00:00,2012-12-15 16:15:21+00:00,5,0.6666666666666666,13_9,6,6.666666666666667
234,3fd66200f964a52016e51ee3,4bf58dd8d48988d11b941735,53,Bar,40.72306684493416,-73.98850382710332,-300,2012-12-15 21:17:40+00:00,2012-12-15 16:17:40+00:00,5,0.6666666666666666,234_48,1,1.6666666666666663
1078,50780a9be4b00277f24ad107,4bf58dd8d48988d103941735,6,Home (private),40.78243805095295,-74.14161270853154,-300,2012-12-15 21:21:32+00:00,2012-12-15 16:21:32+00:00,5,0.6666666666666666,1078_59,1,1.6666666666666663
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-15 21:37:00+00:00,2012-12-15 16:37:00+00:00,5,0.6875,154_25,1,1.6875
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-15 21:38:01+00:00,2012-12-15 16:38:01+00:00,5,0.6875,325_22,0,0.6875
918,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,40,Bookstore,40.73673498897392,-73.98976065994738,-300,2012-12-15 21:56:16+00:00,2012-12-15 16:56:16+00:00,5,0.6875,918_55,0,0.6875
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2012-12-15 21:59:34+00:00,2012-12-15 16:59:34+00:00,5,0.6875,498_42,1,1.6875
988,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-12-15 22:24:34+00:00,2012-12-15 17:24:34+00:00,5,0.7083333333333334,988_34,1,1.7083333333333337
641,4b9ff08af964a5202a4c37e3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.734180430384,-73.98907772440027,-300,2012-12-15 22:29:56+00:00,2012-12-15 17:29:56+00:00,5,0.7083333333333334,641_33,0,0.7083333333333334
988,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-15 22:56:10+00:00,2012-12-15 17:56:10+00:00,5,0.7291666666666666,988_34,1,1.7291666666666663
51,4a116491f964a52011771fe3,4bf58dd8d48988d116941735,43,Bar,40.729765,-73.980866,-300,2012-12-15 22:58:02+00:00,2012-12-15 17:58:02+00:00,5,0.7291666666666666,51_44,1,1.7291666666666663
691,4efcba2377161596a8040d45,4bf58dd8d48988d11b941735,53,Bar,40.71841211980871,-73.9898943901062,-300,2012-12-15 22:58:53+00:00,2012-12-15 17:58:53+00:00,5,0.7291666666666666,691_26,0,0.7291666666666666
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-12-15 23:28:13+00:00,2012-12-15 18:28:13+00:00,5,0.75,13_9,6,6.75
368,4b070aa7f964a5200ef622e3,4bf58dd8d48988d10c951735,25,Cosmetics Shop,40.77936068088334,-73.95514023374332,-300,2012-12-15 23:32:57+00:00,2012-12-15 18:32:57+00:00,5,0.7708333333333334,368_30,0,0.7708333333333334
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2012-12-16 00:22:44+00:00,2012-12-15 19:22:44+00:00,5,0.7916666666666666,343_31,1,1.7916666666666663
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.712033033064166,-74.00699299251195,-300,2012-12-16 01:01:26+00:00,2012-12-15 20:01:26+00:00,5,0.8333333333333334,865_47,1,1.8333333333333333
1053,44abe943f964a52008351fe3,4bf58dd8d48988d1dc931735,247,Tea Room,40.714482,-73.957302,-300,2012-12-16 01:22:00+00:00,2012-12-15 20:22:00+00:00,5,0.8333333333333334,1053_37,1,1.8333333333333333
408,4b1bf775f964a520d0ff23e3,4bf58dd8d48988d121941735,63,Bar,40.77143374050618,-73.98247003555298,-300,2012-12-16 01:23:18+00:00,2012-12-15 20:23:18+00:00,5,0.8333333333333334,408_51,0,0.8333333333333334
939,41b24f80f964a520661e1fe3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.81821533976433,-73.96058739425644,-300,2012-12-16 01:50:51+00:00,2012-12-15 20:50:51+00:00,5,0.8541666666666666,939_54,0,0.8541666666666666
377,3fd66200f964a5203de71ee3,4bf58dd8d48988d11b941735,53,Bar,40.73243131429693,-74.0017489391183,-300,2012-12-16 03:05:11+00:00,2012-12-15 22:05:11+00:00,5,0.9166666666666666,377_47,0,0.9166666666666666
408,4ee51c0129c220f9725b9848,4bf58dd8d48988d111941735,34,Japanese Restaurant,40.76316588469643,-73.97701978170798,-300,2012-12-16 03:16:07+00:00,2012-12-15 22:16:07+00:00,5,0.9166666666666666,408_51,0,0.9166666666666666
1053,4eea7677aa1f7c78113828fe,4bf58dd8d48988d1f7941735,296,Flea Market,40.71877293004464,-73.96211991855209,-300,2012-12-16 03:27:22+00:00,2012-12-15 22:27:22+00:00,5,0.9166666666666666,1053_37,1,1.9166666666666663
325,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,307,Subway,40.737824111931104,-74.00020077824593,-300,2012-12-16 03:38:07+00:00,2012-12-15 22:38:07+00:00,5,0.9375,325_22,0,0.9375
691,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-12-16 03:41:15+00:00,2012-12-15 22:41:15+00:00,5,0.9375,691_26,0,0.9375
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-16 03:48:39+00:00,2012-12-15 22:48:39+00:00,5,0.9375,325_22,0,0.9375
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-16 03:54:53+00:00,2012-12-15 22:54:53+00:00,5,0.9375,641_33,0,0.9375
325,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2012-12-16 04:28:59+00:00,2012-12-15 23:28:59+00:00,5,0.9583333333333334,325_22,0,0.9583333333333334
1053,41156d00f964a520f40b1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.713650054598894,-73.94946331393868,-300,2012-12-16 04:33:40+00:00,2012-12-15 23:33:40+00:00,5,0.9791666666666666,1053_37,1,1.9791666666666663
408,4b1f3d55f964a520162524e3,4bf58dd8d48988d129951735,79,Train Station,40.926865,-73.839701,-300,2012-12-16 06:41:32+00:00,2012-12-16 01:41:32+00:00,6,0.0625,408_51,1,1.0625
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-16 07:00:50+00:00,2012-12-16 02:00:50+00:00,6,0.0833333333333333,343_31,2,2.083333333333333
205,4b9e63dcf964a52069df36e3,4bf58dd8d48988d1f6931735,293,General Travel,40.75912296762007,-74.20852661132812,-300,2012-12-16 07:40:41+00:00,2012-12-16 02:40:41+00:00,6,0.1041666666666666,205_37,2,2.1041666666666665
431,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,245,Bar,40.760871,-73.990166,-300,2012-12-16 07:54:35+00:00,2012-12-16 02:54:35+00:00,6,0.1041666666666666,431_43,0,0.1041666666666666
431,4aab7319f964a520935920e3,4bf58dd8d48988d147941735,111,Diner,40.764430266666665,-73.987953,-300,2012-12-16 09:01:59+00:00,2012-12-16 04:01:59+00:00,6,0.1666666666666666,431_43,0,0.1666666666666666
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-16 11:29:29+00:00,2012-12-16 06:29:29+00:00,6,0.25,205_37,2,2.25
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,307,Subway,40.60906562433294,-73.95777225494385,-300,2012-12-16 13:34:07+00:00,2012-12-16 08:34:07+00:00,6,0.3541666666666667,498_42,2,2.3541666666666665
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2012-12-16 14:13:47+00:00,2012-12-16 09:13:47+00:00,6,0.375,729_49,1,1.375
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-16 14:32:58+00:00,2012-12-16 09:32:58+00:00,6,0.3958333333333333,33_56,0,0.3958333333333333
932,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8042821460675,-73.96649931223897,-300,2012-12-16 14:42:45+00:00,2012-12-16 09:42:45+00:00,6,0.3958333333333333,932_47,0,0.3958333333333333
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80091927709995,-73.95900319904288,-300,2012-12-16 15:46:39+00:00,2012-12-16 10:46:39+00:00,6,0.4375,932_47,0,0.4375
164,4b31699df964a5207e0625e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.722427710238776,-73.99760563590422,-300,2012-12-16 15:55:03+00:00,2012-12-16 10:55:03+00:00,6,0.4375,164_58,2,2.4375
932,4b9eb87ef964a52075fc36e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.804510118099934,-73.93754640640921,-300,2012-12-16 15:57:36+00:00,2012-12-16 10:57:36+00:00,6,0.4375,932_47,0,0.4375
783,4cbb5d9fcdccb71341b16e79,4bf58dd8d48988d1ed941735,278,Spa / Massage,40.74016056683402,-73.99236612281612,-300,2012-12-16 16:04:35+00:00,2012-12-16 11:04:35+00:00,6,0.4583333333333333,783_58,0,0.4583333333333333
932,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-12-16 16:18:07+00:00,2012-12-16 11:18:07+00:00,6,0.4583333333333333,932_47,0,0.4583333333333333
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-12-16 16:32:31+00:00,2012-12-16 11:32:31+00:00,6,0.4791666666666667,179_37,1,1.4791666666666667
368,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-12-16 17:02:40+00:00,2012-12-16 12:02:40+00:00,6,0.5,368_30,1,1.5
1018,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-12-16 18:00:58+00:00,2012-12-16 13:00:58+00:00,6,0.5416666666666666,1018_33,1,1.5416666666666663
368,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.73139950826892,-73.9886817354489,-300,2012-12-16 18:03:25+00:00,2012-12-16 13:03:25+00:00,6,0.5416666666666666,368_30,1,1.5416666666666663
377,4aa9386ef964a5208b5220e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.74583734577147,-73.98799265354255,-300,2012-12-16 18:38:41+00:00,2012-12-16 13:38:41+00:00,6,0.5625,377_47,1,1.5625
1053,4ff6b4bde4b01ead01ee925a,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76936,-73.987263,-300,2012-12-16 18:43:35+00:00,2012-12-16 13:43:35+00:00,6,0.5625,1053_37,2,2.5625
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-16 18:46:27+00:00,2012-12-16 13:46:27+00:00,6,0.5625,589_27,2,2.5625
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-16 18:46:26+00:00,2012-12-16 13:46:26+00:00,6,0.5625,13_9,7,7.5625
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-12-16 18:47:08+00:00,2012-12-16 13:47:08+00:00,6,0.5625,13_9,7,7.5625
377,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-12-16 20:19:32+00:00,2012-12-16 15:19:32+00:00,6,0.625,377_47,1,1.625
431,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-16 20:47:32+00:00,2012-12-16 15:47:32+00:00,6,0.6458333333333334,431_43,0,0.6458333333333334
398,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2012-12-16 20:54:00+00:00,2012-12-16 15:54:00+00:00,6,0.6458333333333334,398_46,0,0.6458333333333334
398,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-12-16 21:23:31+00:00,2012-12-16 16:23:31+00:00,6,0.6666666666666666,398_46,0,0.6666666666666666
624,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76374688503551,-73.97148907184601,-300,2012-12-16 21:33:57+00:00,2012-12-16 16:33:57+00:00,6,0.6875,624_34,0,0.6875
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,45,Beer Garden,40.714158656671806,-73.95604140789462,-300,2012-12-16 21:49:53+00:00,2012-12-16 16:49:53+00:00,6,0.6875,33_56,0,0.6875
624,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-16 22:13:01+00:00,2012-12-16 17:13:01+00:00,6,0.7083333333333334,624_34,0,0.7083333333333334
691,4bc5e13e41cb76b0f5ef3e6f,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76633906356843,-74.21865463256836,-300,2012-12-16 22:42:21+00:00,2012-12-16 17:42:21+00:00,6,0.7291666666666666,691_26,1,1.7291666666666663
939,4502fa36f964a520d4381fe3,4bf58dd8d48988d16a941735,146,Bakery,40.73091,-74.002819,-300,2012-12-16 22:49:01+00:00,2012-12-16 17:49:01+00:00,6,0.7291666666666666,939_54,1,1.7291666666666663
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,94,Church,40.9250807762146,-74.1067879,-300,2012-12-16 23:09:37+00:00,2012-12-16 18:09:37+00:00,6,0.75,179_37,1,1.75
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2012-12-16 23:28:15+00:00,2012-12-16 18:28:15+00:00,6,0.75,498_42,2,2.75
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,43,Bar,40.7120462,-73.9511408,-300,2012-12-16 23:38:59+00:00,2012-12-16 18:38:59+00:00,6,0.7708333333333334,33_56,0,0.7708333333333334
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-16 23:47:39+00:00,2012-12-16 18:47:39+00:00,6,0.7708333333333334,589_27,2,2.770833333333333
736,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-16 23:55:41+00:00,2012-12-16 18:55:41+00:00,6,0.7708333333333334,736_52,0,0.7708333333333334
431,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.778504,-73.982092,-300,2012-12-17 00:09:25+00:00,2012-12-16 19:09:25+00:00,6,0.7916666666666666,431_43,0,0.7916666666666666
939,4a534cc4f964a5202cb21fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72982797782921,-73.99982929229736,-300,2012-12-17 00:24:35+00:00,2012-12-16 19:24:35+00:00,6,0.7916666666666666,939_54,1,1.7916666666666663
409,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.74276195733468,-73.97692322731018,-300,2012-12-17 01:10:16+00:00,2012-12-16 20:10:16+00:00,6,0.8333333333333334,409_43,0,0.8333333333333334
409,4e73cf3a2271ffa4e63183bd,4bf58dd8d48988d14e941735,118,American Restaurant,40.75536822129624,-73.96833024812483,-300,2012-12-17 01:28:27+00:00,2012-12-16 20:28:27+00:00,6,0.8333333333333334,409_43,0,0.8333333333333334
312,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-17 01:58:38+00:00,2012-12-16 20:58:38+00:00,6,0.8541666666666666,312_63,0,0.8541666666666666
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,69,Office,40.67432873963905,-73.77034618072865,-300,2012-12-17 02:28:20+00:00,2012-12-16 21:28:20+00:00,6,0.875,343_31,2,2.875
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-17 03:10:50+00:00,2012-12-16 22:10:50+00:00,6,0.9166666666666666,343_31,2,2.9166666666666665
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-12-17 03:54:28+00:00,2012-12-16 22:54:28+00:00,6,0.9375,13_9,7,7.9375
398,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,299,Road,40.7105727473657,-73.95584106445312,-300,2012-12-17 04:16:06+00:00,2012-12-16 23:16:06+00:00,6,0.9583333333333334,398_46,0,0.9583333333333334
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-17 06:27:39+00:00,2012-12-17 01:27:39+00:00,0,0.0416666666666666,13_9,8,8.041666666666666
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2012-12-17 07:50:56+00:00,2012-12-17 02:50:56+00:00,0,0.1041666666666666,205_37,3,3.1041666666666665
1057,4f3d9498e4b0fbbbd6b25528,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-17 08:12:02+00:00,2012-12-17 03:12:02+00:00,0,0.125,1057_56,0,0.125
