user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
682,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.77837680480626,-73.95351581366518,-300,2012-12-15 02:16:21+00:00,2012-12-14 21:16:21+00:00,4,0.875,682_33,0,0.875
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-15 02:16:23+00:00,2012-12-14 21:16:23+00:00,4,0.875,315_58,0,0.875
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-15 02:22:54+00:00,2012-12-14 21:22:54+00:00,4,0.875,70_59,0,0.875
816,4bda5808a8d976b0c67e0cb5,4bf58dd8d48988d17f941735,165,Movie Theater,40.62636209256421,-74.17274470540181,-300,2012-12-15 02:29:50+00:00,2012-12-14 21:29:50+00:00,4,0.875,816_47,0,0.875
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,6,Home (private),40.57912417974672,-73.82426211435131,-300,2012-12-15 02:35:22+00:00,2012-12-14 21:35:22+00:00,4,0.8958333333333334,702_52,0,0.8958333333333334
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,87,Ferry,40.75944803383743,-74.00562286376953,-300,2012-12-15 02:39:30+00:00,2012-12-14 21:39:30+00:00,4,0.8958333333333334,803_33,0,0.8958333333333334
872,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-15 02:39:57+00:00,2012-12-14 21:39:57+00:00,4,0.8958333333333334,872_51,0,0.8958333333333334
900,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,251,BBQ Joint,40.76042349214541,-73.99119539057452,-300,2012-12-15 02:59:51+00:00,2012-12-14 21:59:51+00:00,4,0.8958333333333334,900_58,0,0.8958333333333334
922,3fd66200f964a52069e71ee3,4bf58dd8d48988d1df931735,251,BBQ Joint,40.74233400165071,-73.98385519576951,-300,2012-12-15 03:01:11+00:00,2012-12-14 22:01:11+00:00,4,0.9166666666666666,922_60,1,1.9166666666666663
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,83,Bus Station,40.96457180013344,-74.06643390655518,-300,2012-12-15 03:08:35+00:00,2012-12-14 22:08:35+00:00,4,0.9166666666666666,185_45,14,14.916666666666666
99,4a9c58faf964a520e13620e3,4bf58dd8d48988d124941735,69,Office,40.75911137894531,-73.97954506794183,-300,2012-12-15 03:17:47+00:00,2012-12-14 22:17:47+00:00,4,0.9166666666666666,99_56,1,1.9166666666666663
99,4b58c03df964a5201d6928e3,4bf58dd8d48988d130941735,91,Building,40.75892062839085,-73.9792523660094,-300,2012-12-15 03:17:59+00:00,2012-12-14 22:17:59+00:00,4,0.9166666666666666,99_56,1,1.9166666666666663
99,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-15 03:18:11+00:00,2012-12-14 22:18:11+00:00,4,0.9166666666666666,99_56,1,1.9166666666666663
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,103,School,40.83244074635211,-73.91492178412713,-300,2012-12-15 03:18:54+00:00,2012-12-14 22:18:54+00:00,4,0.9166666666666666,349_51,2,2.9166666666666665
857,4b60e6c6f964a52087002ae3,4bf58dd8d48988d11b941735,53,Bar,40.75533,-73.968463,-300,2012-12-15 03:20:05+00:00,2012-12-14 22:20:05+00:00,4,0.9166666666666666,857_64,0,0.9166666666666666
293,4e7741b845ddd4324086eaac,4bf58dd8d48988d1fd931735,307,Subway,40.75752331463292,-73.96917868724836,-300,2012-12-15 03:22:30+00:00,2012-12-14 22:22:30+00:00,4,0.9166666666666666,293_43,25,25.916666666666668
934,4e6fdc84b0fb27effc658cf9,4bf58dd8d48988d103941735,6,Home (private),40.81024606751669,-73.98887973002674,-300,2012-12-15 03:27:11+00:00,2012-12-14 22:27:11+00:00,4,0.9166666666666666,934_38,0,0.9166666666666666
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.74322529020578,-73.99635314941406,-300,2012-12-15 03:29:08+00:00,2012-12-14 22:29:08+00:00,4,0.9166666666666666,662_60,0,0.9166666666666666
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,309,Bus Station,40.80799506587042,-73.96385550498962,-300,2012-12-15 03:30:01+00:00,2012-12-14 22:30:01+00:00,4,0.9375,881_47,9,9.9375
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,60,Bar,40.75006726071233,-74.00270154186394,-300,2012-12-15 03:30:09+00:00,2012-12-14 22:30:09+00:00,4,0.9375,689_45,2,2.9375
900,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,146,Bakery,40.76025741910786,-73.99089122857772,-300,2012-12-15 03:36:25+00:00,2012-12-14 22:36:25+00:00,4,0.9375,900_58,0,0.9375
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,263,Music Venue,40.96532194280211,-74.06280344980541,-300,2012-12-15 03:40:58+00:00,2012-12-14 22:40:58+00:00,4,0.9375,185_45,14,14.9375
900,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76430758425931,-73.98882150650024,-300,2012-12-15 03:44:37+00:00,2012-12-14 22:44:37+00:00,4,0.9375,900_58,0,0.9375
742,4cf15597899c6ea8f1f1efc1,4bf58dd8d48988d1f9931735,299,Road,40.75719227749092,-73.99042063736837,-300,2012-12-15 03:48:45+00:00,2012-12-14 22:48:45+00:00,4,0.9375,742_30,0,0.9375
742,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-15 03:49:59+00:00,2012-12-14 22:49:59+00:00,4,0.9375,742_30,0,0.9375
742,4b0835acf964a520540623e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75697749071767,-73.98931503295898,-300,2012-12-15 03:51:26+00:00,2012-12-14 22:51:26+00:00,4,0.9375,742_30,0,0.9375
515,4a07986bf964a52087731fe3,4bf58dd8d48988d137941735,99,Theater,40.72915008660072,-73.99201031279264,-300,2012-12-15 03:57:57+00:00,2012-12-14 22:57:57+00:00,4,0.9375,515_64,0,0.9375
900,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.76415461906297,-73.9868969055432,-300,2012-12-15 04:08:03+00:00,2012-12-14 23:08:03+00:00,4,0.9583333333333334,900_58,0,0.9583333333333334
372,406dfe80f964a52048f21ee3,4bf58dd8d48988d11e941735,58,Bar,40.739977397073,-73.99332451104736,-300,2012-12-15 04:18:11+00:00,2012-12-14 23:18:11+00:00,4,0.9583333333333334,372_69,1,1.9583333333333333
928,4fcbb364e4b0871e0f1cc951,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-15 04:21:19+00:00,2012-12-14 23:21:19+00:00,4,0.9583333333333334,928_38,4,4.958333333333333
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,118,American Restaurant,40.965446426312695,-74.06296407859656,-300,2012-12-15 04:24:05+00:00,2012-12-14 23:24:05+00:00,4,0.9583333333333334,185_45,14,14.958333333333334
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,314,Parking,40.75466940037547,-73.84812355041504,-300,2012-12-15 04:29:30+00:00,2012-12-14 23:29:30+00:00,4,0.9583333333333334,95_48,0,0.9583333333333334
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-15 05:02:56+00:00,2012-12-15 00:02:56+00:00,5,0.0,315_58,1,1.0
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-15 05:03:11+00:00,2012-12-15 00:03:11+00:00,5,0.0,315_58,1,1.0
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2012-12-15 05:03:35+00:00,2012-12-15 00:03:35+00:00,5,0.0,315_58,1,1.0
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-15 05:03:56+00:00,2012-12-15 00:03:56+00:00,5,0.0,315_58,1,1.0
84,49ccb999f964a5208d591fe3,4bf58dd8d48988d116941735,43,Bar,40.76034688774883,-73.98721829093132,-300,2012-12-15 05:13:53+00:00,2012-12-15 00:13:53+00:00,5,0.0,84_28,5,5.0
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73169799836348,-73.98922693741638,-300,2012-12-15 05:15:05+00:00,2012-12-15 00:15:05+00:00,5,0.0,689_45,3,3.0
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-12-15 05:23:14+00:00,2012-12-15 00:23:14+00:00,5,0.0,682_33,1,1.0
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,6,Home (private),40.75765180683012,-74.03588760058483,-300,2012-12-15 05:28:41+00:00,2012-12-15 00:28:41+00:00,5,0.0,657_58,2,2.0
928,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.75673368214285,-73.95445704460144,-300,2012-12-15 05:37:54+00:00,2012-12-15 00:37:54+00:00,5,0.0208333333333333,928_38,5,5.020833333333333
928,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,299,Road,40.75297891717686,-73.95996093749999,-300,2012-12-15 05:39:55+00:00,2012-12-15 00:39:55+00:00,5,0.0208333333333333,928_38,5,5.020833333333333
527,4e524903fa7687935fb8f0f9,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80507336437818,-73.94108826141857,-300,2012-12-15 05:49:58+00:00,2012-12-15 00:49:58+00:00,5,0.0208333333333333,527_32,0,0.0208333333333333
1029,4a14b2acf964a52066781fe3,4bf58dd8d48988d116941735,43,Bar,40.816129,-74.21840954,-300,2012-12-15 06:05:07+00:00,2012-12-15 01:05:07+00:00,5,0.0416666666666666,1029_57,0,0.0416666666666666
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-15 06:24:41+00:00,2012-12-15 01:24:41+00:00,5,0.0416666666666666,293_43,26,26.041666666666668
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-12-15 06:25:38+00:00,2012-12-15 01:25:38+00:00,5,0.0416666666666666,293_43,26,26.041666666666668
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-15 06:36:34+00:00,2012-12-15 01:36:34+00:00,5,0.0625,315_58,1,1.0625
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-12-15 06:37:01+00:00,2012-12-15 01:37:01+00:00,5,0.0625,315_58,1,1.0625
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-15 06:37:04+00:00,2012-12-15 01:37:04+00:00,5,0.0625,293_43,26,26.0625
315,4f320d9619833175d60bd4dd,4bf58dd8d48988d123941735,67,Bar,40.6731,-73.870697,-300,2012-12-15 06:37:25+00:00,2012-12-15 01:37:25+00:00,5,0.0625,315_58,1,1.0625
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2012-12-15 06:37:47+00:00,2012-12-15 01:37:47+00:00,5,0.0625,293_43,26,26.0625
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2012-12-15 06:38:38+00:00,2012-12-15 01:38:38+00:00,5,0.0625,315_58,1,1.0625
440,49d4ce02f964a5204e5c1fe3,4bf58dd8d48988d116941735,43,Bar,40.72798919362575,-74.05002155084561,-300,2012-12-15 06:54:58+00:00,2012-12-15 01:54:58+00:00,5,0.0625,440_66,1,1.0625
872,501b4cdfe4b0120e6801c195,4d954b0ea243a5684a65b473,330,Convenience Store,40.803002608979725,-73.96761853843681,-300,2012-12-15 07:10:42+00:00,2012-12-15 02:10:42+00:00,5,0.0833333333333333,872_51,1,1.0833333333333333
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80312907514588,-73.96678629393504,-300,2012-12-15 07:16:20+00:00,2012-12-15 02:16:20+00:00,5,0.0833333333333333,872_51,1,1.0833333333333333
872,4baebd99f964a520d7d33be3,4bf58dd8d48988d10a951735,21,Bank,40.80344731943031,-73.96704196929932,-300,2012-12-15 07:16:46+00:00,2012-12-15 02:16:46+00:00,5,0.0833333333333333,872_51,1,1.0833333333333333
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67297020964244,-73.87097394293029,-300,2012-12-15 07:23:09+00:00,2012-12-15 02:23:09+00:00,5,0.0833333333333333,315_58,1,1.0833333333333333
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-15 07:30:05+00:00,2012-12-15 02:30:05+00:00,5,0.1041666666666666,689_45,3,3.1041666666666665
515,40fb0f00f964a520ee0a1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.72459570391395,-73.99055837150034,-300,2012-12-15 07:54:23+00:00,2012-12-15 02:54:23+00:00,5,0.1041666666666666,515_64,1,1.1041666666666667
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.75762764254582,-73.98214817047119,-300,2012-12-15 07:55:26+00:00,2012-12-15 02:55:26+00:00,5,0.1041666666666666,354_55,1,1.1041666666666667
315,4c92b83ad84a6dcb8a4d3787,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67297020964244,-73.87097394293029,-300,2012-12-15 08:07:36+00:00,2012-12-15 03:07:36+00:00,5,0.125,315_58,1,1.125
515,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,245,Bar,40.726104216543966,-73.98921310901642,-300,2012-12-15 08:33:41+00:00,2012-12-15 03:33:41+00:00,5,0.1458333333333333,515_64,1,1.1458333333333333
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,6,Home (private),40.81827071326029,-73.90658830179062,-300,2012-12-15 10:42:58+00:00,2012-12-15 05:42:58+00:00,5,0.2291666666666666,885_67,1,1.2291666666666667
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,110,Deli / Bodega,40.8217470714029,-73.91197080188446,-300,2012-12-15 10:43:14+00:00,2012-12-15 05:43:14+00:00,5,0.2291666666666666,885_67,1,1.2291666666666667
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,307,Subway,40.816188,-73.917947,-300,2012-12-15 10:50:45+00:00,2012-12-15 05:50:45+00:00,5,0.2291666666666666,885_67,1,1.2291666666666667
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,307,Subway,40.81807000743554,-73.91209136818333,-300,2012-12-15 10:50:58+00:00,2012-12-15 05:50:58+00:00,5,0.2291666666666666,885_67,1,1.2291666666666667
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-15 10:54:29+00:00,2012-12-15 05:54:29+00:00,5,0.2291666666666666,628_47,1,1.2291666666666667
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2012-12-15 11:39:58+00:00,2012-12-15 06:39:58+00:00,5,0.2708333333333333,472_51,2,2.270833333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,139,Park,40.74218830848454,-73.98792418909154,-300,2012-12-15 12:16:53+00:00,2012-12-15 07:16:53+00:00,5,0.2916666666666667,14_64,3,3.2916666666666665
132,4ccda5efb571b60cfa17da65,4bf58dd8d48988d179941735,160,Bagel Shop,40.61639571556192,-74.03059959411621,-300,2012-12-15 12:17:08+00:00,2012-12-15 07:17:08+00:00,5,0.2916666666666667,132_65,2,2.2916666666666665
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,307,Subway,40.68036952800187,-73.94965589046478,-300,2012-12-15 12:39:16+00:00,2012-12-15 07:39:16+00:00,5,0.3125,750_53,1,1.3125
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-15 13:07:22+00:00,2012-12-15 08:07:22+00:00,5,0.3333333333333333,315_58,1,1.3333333333333333
315,4f74c576e4b0dd96b7379740,4bf58dd8d48988d144941735,108,Caribbean Restaurant,40.67295509289303,-73.87084186634232,-300,2012-12-15 13:08:04+00:00,2012-12-15 08:08:04+00:00,5,0.3333333333333333,315_58,1,1.3333333333333333
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-12-15 13:08:23+00:00,2012-12-15 08:08:23+00:00,5,0.3333333333333333,315_58,1,1.3333333333333333
315,4e1b799ed22ddd4af9ed7dd8,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.672888741097566,-73.87088780603517,-300,2012-12-15 13:09:02+00:00,2012-12-15 08:09:02+00:00,5,0.3333333333333333,315_58,1,1.3333333333333333
750,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76203225371199,-73.98515224456787,-300,2012-12-15 13:16:28+00:00,2012-12-15 08:16:28+00:00,5,0.3333333333333333,750_53,1,1.3333333333333333
750,4b517d12f964a5203f4e27e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.76195099046608,-73.9836072921753,-300,2012-12-15 13:16:58+00:00,2012-12-15 08:16:58+00:00,5,0.3333333333333333,750_53,1,1.3333333333333333
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,299,Road,40.76305616209761,-73.74328136444092,-300,2012-12-15 13:34:33+00:00,2012-12-15 08:34:33+00:00,5,0.3541666666666667,187_47,1,1.3541666666666667
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2012-12-15 13:44:21+00:00,2012-12-15 08:44:21+00:00,5,0.3541666666666667,521_53,0,0.3541666666666667
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-15 13:48:42+00:00,2012-12-15 08:48:42+00:00,5,0.3541666666666667,354_55,1,1.3541666666666667
492,4b3fc09bf964a520ebad25e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.79140106862819,-74.23306722797746,-300,2012-12-15 14:09:28+00:00,2012-12-15 09:09:28+00:00,5,0.375,492_64,2,2.375
778,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.68973081072573,-73.9926932379005,-300,2012-12-15 14:15:21+00:00,2012-12-15 09:15:21+00:00,5,0.375,778_43,0,0.375
295,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.77086680401692,-73.95515171369526,-300,2012-12-15 14:26:42+00:00,2012-12-15 09:26:42+00:00,5,0.375,295_66,1,1.375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-15 14:30:07+00:00,2012-12-15 09:30:07+00:00,5,0.3958333333333333,689_45,3,3.395833333333333
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,6,Home (private),40.761942896511016,-73.78896894871082,-300,2012-12-15 14:43:54+00:00,2012-12-15 09:43:54+00:00,5,0.3958333333333333,95_48,1,1.3958333333333333
934,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2012-12-15 14:52:09+00:00,2012-12-15 09:52:09+00:00,5,0.3958333333333333,934_38,1,1.3958333333333333
132,4ada0b96f964a520b61d21e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.69048327919688,-73.99201031279264,-300,2012-12-15 14:55:54+00:00,2012-12-15 09:55:54+00:00,5,0.3958333333333333,132_65,2,2.395833333333333
95,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 15:03:51+00:00,2012-12-15 10:03:51+00:00,5,0.4166666666666667,95_48,1,1.4166666666666667
992,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,160,Bagel Shop,40.58802,-73.953244,-300,2012-12-15 15:12:01+00:00,2012-12-15 10:12:01+00:00,5,0.4166666666666667,992_46,1,1.4166666666666667
512,4c76b5e6947ca1cd1d144537,4bf58dd8d48988d172941735,153,Post Office,40.873059,-74.109526,-300,2012-12-15 15:17:20+00:00,2012-12-15 10:17:20+00:00,5,0.4166666666666667,512_70,0,0.4166666666666667
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.83258630274996,-73.91532940656188,-300,2012-12-15 15:46:13+00:00,2012-12-15 10:46:13+00:00,5,0.4375,349_51,3,3.4375
934,4a3545aaf964a520b29c1fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.76318618108141,-74.00068759918213,-300,2012-12-15 15:46:26+00:00,2012-12-15 10:46:26+00:00,5,0.4375,934_38,1,1.4375
512,4f722d6fe4b041c2f8e26ccc,4bf58dd8d48988d177941735,158,Medical Center,40.877847400968925,-73.98289102110769,-300,2012-12-15 15:50:19+00:00,2012-12-15 10:50:19+00:00,5,0.4375,512_70,0,0.4375
778,4adfb640f964a520e57c21e3,4bf58dd8d48988d1d5941735,243,Hotel,40.745884,-73.988116,-300,2012-12-15 15:59:07+00:00,2012-12-15 10:59:07+00:00,5,0.4375,778_43,0,0.4375
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.9602774578663,-74.06718627221765,-300,2012-12-15 16:05:25+00:00,2012-12-15 11:05:25+00:00,5,0.4583333333333333,185_45,15,15.458333333333334
90,460ab8cdf964a520f1441fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741136037741065,-73.9857892696372,-300,2012-12-15 16:07:56+00:00,2012-12-15 11:07:56+00:00,5,0.4583333333333333,90_40,1,1.4583333333333333
934,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,251,BBQ Joint,40.76042349214541,-73.99119539057452,-300,2012-12-15 16:10:35+00:00,2012-12-15 11:10:35+00:00,5,0.4583333333333333,934_38,1,1.4583333333333333
474,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 16:15:14+00:00,2012-12-15 11:15:14+00:00,5,0.4583333333333333,474_38,0,0.4583333333333333
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2012-12-15 16:27:04+00:00,2012-12-15 11:27:04+00:00,5,0.4583333333333333,885_67,1,1.4583333333333333
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2012-12-15 16:27:20+00:00,2012-12-15 11:27:20+00:00,5,0.4583333333333333,885_67,1,1.4583333333333333
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2012-12-15 16:27:30+00:00,2012-12-15 11:27:30+00:00,5,0.4583333333333333,885_67,1,1.4583333333333333
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-15 16:37:21+00:00,2012-12-15 11:37:21+00:00,5,0.4791666666666667,293_43,26,26.479166666666668
992,4bd21ec7caff9521001ed2f0,4bf58dd8d48988d100951735,1,Pet Store,40.59707034474168,-73.98507762454408,-300,2012-12-15 16:46:59+00:00,2012-12-15 11:46:59+00:00,5,0.4791666666666667,992_46,1,1.4791666666666667
187,4b592c1bf964a5200f8028e3,4bf58dd8d48988d151941735,121,Taco Place,40.75740452640951,-73.79349870362604,-300,2012-12-15 16:52:45+00:00,2012-12-15 11:52:45+00:00,5,0.4791666666666667,187_47,1,1.4791666666666667
293,4e2add11e4cd3bc1668e61e3,4bf58dd8d48988d1fc941735,306,Laundry Service,40.69054151282002,-73.93374615934772,-300,2012-12-15 17:02:15+00:00,2012-12-15 12:02:15+00:00,5,0.5,293_43,26,26.5
472,4edd8695b6344371fa9a73cd,4bf58dd8d48988d1c9941735,232,Ice Cream Shop,40.73647548003712,-73.99754824880391,-300,2012-12-15 17:04:01+00:00,2012-12-15 12:04:01+00:00,5,0.5,472_51,2,2.5
