user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
345,4b1b1f52f964a52074f823e3,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.76040696991703,-73.99489402770996,-300,2013-02-11 00:16:49+00:00,2013-02-10 19:16:49+00:00,6,0.7916666666666666,345_44,0,0.7916666666666666
980,3fd66200f964a52096e91ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.73809430948774,-74.00388368084829,-300,2013-02-11 01:42:09+00:00,2013-02-10 20:42:09+00:00,6,0.8541666666666666,980_42,0,0.8541666666666666
850,4aa044d9f964a520ee3e20e3,4bf58dd8d48988d103951735,7,Clothing Store,40.723933306202895,-73.99804177730499,-300,2013-02-11 03:44:03+00:00,2013-02-10 22:44:03+00:00,6,0.9375,850_15,0,0.9375
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-02-11 03:58:57+00:00,2013-02-10 22:58:57+00:00,6,0.9375,542_28,0,0.9375
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-02-11 03:59:09+00:00,2013-02-10 22:59:09+00:00,6,0.9375,542_28,0,0.9375
850,44d7b1f3f964a52070361fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7365071557598,-73.98880407214165,-300,2013-02-11 04:12:02+00:00,2013-02-10 23:12:02+00:00,6,0.9583333333333334,850_15,0,0.9583333333333334
850,4ad9267ef964a5209b1821e3,4bf58dd8d48988d103951735,7,Clothing Store,40.73844142616176,-73.9915144443512,-300,2013-02-11 04:18:48+00:00,2013-02-10 23:18:48+00:00,6,0.9583333333333334,850_15,0,0.9583333333333334
237,4c72513113228cfafaa82a65,4bf58dd8d48988d103941735,6,Home (private),40.85040528700932,-73.7183639073073,-300,2013-02-11 04:32:17+00:00,2013-02-10 23:32:17+00:00,6,0.9791666666666666,237_56,0,0.9791666666666666
850,4ae6f117f964a520a6a721e3,4bf58dd8d48988d1fa931735,301,Hotel,40.74507684131655,-73.9886759964726,-300,2013-02-11 04:48:05+00:00,2013-02-10 23:48:05+00:00,6,0.9791666666666666,850_15,0,0.9791666666666666
850,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74995544581752,-73.98755550384521,-300,2013-02-11 05:51:34+00:00,2013-02-11 00:51:34+00:00,0,0.0208333333333333,850_15,1,1.0208333333333333
759,4320d080f964a52090271fe3,4bf58dd8d48988d11f941735,60,Bar,40.7397980131948,-74.00699967240043,-300,2013-02-11 06:27:27+00:00,2013-02-11 01:27:27+00:00,0,0.0416666666666666,759_47,1,1.0416666666666667
237,4c72513113228cfafaa82a65,4bf58dd8d48988d103941735,6,Home (private),40.85040528700932,-73.7183639073073,-300,2013-02-11 07:02:31+00:00,2013-02-11 02:02:31+00:00,0,0.0833333333333333,237_56,1,1.0833333333333333
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,60,Bar,40.72946499945696,-73.9999412763002,-300,2013-02-11 07:33:28+00:00,2013-02-11 02:33:28+00:00,0,0.1041666666666666,759_47,1,1.1041666666666667
198,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2013-02-11 11:53:54+00:00,2013-02-11 06:53:54+00:00,0,0.2708333333333333,198_60,0,0.2708333333333333
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,83,Bus Station,40.76833814549982,-73.87623970661795,-300,2013-02-11 11:57:36+00:00,2013-02-11 06:57:36+00:00,0,0.2708333333333333,687_33,1,1.2708333333333333
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,369,Neighborhood,40.854834946546106,-73.88604998588562,-300,2013-02-11 12:30:30+00:00,2013-02-11 07:30:30+00:00,0,0.3125,945_34,0,0.3125
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2013-02-11 12:31:02+00:00,2013-02-11 07:31:02+00:00,0,0.3125,945_34,0,0.3125
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-02-11 13:15:36+00:00,2013-02-11 08:15:36+00:00,0,0.3333333333333333,379_64,1,1.3333333333333333
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-02-11 13:35:28+00:00,2013-02-11 08:35:28+00:00,0,0.3541666666666667,980_42,1,1.3541666666666667
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-11 14:54:41+00:00,2013-02-11 09:54:41+00:00,0,0.3958333333333333,952_49,0,0.3958333333333333
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-11 15:35:10+00:00,2013-02-11 10:35:10+00:00,0,0.4375,828_22,0,0.4375
850,4a9479ecf964a520b72120e3,4bf58dd8d48988d1f6941735,294,Department Store,40.76214602208933,-73.96845817565918,-300,2013-02-11 17:06:31+00:00,2013-02-11 12:06:31+00:00,0,0.5,850_15,1,1.5
850,4a02d6f9f964a5206e711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75333652297646,-73.98098945617676,-300,2013-02-11 17:44:52+00:00,2013-02-11 12:44:52+00:00,0,0.5208333333333334,850_15,1,1.5208333333333337
79,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2013-02-11 17:56:15+00:00,2013-02-11 12:56:15+00:00,0,0.5208333333333334,79_68,0,0.5208333333333334
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-11 18:08:34+00:00,2013-02-11 13:08:34+00:00,0,0.5416666666666666,828_22,0,0.5416666666666666
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-11 18:09:30+00:00,2013-02-11 13:09:30+00:00,0,0.5416666666666666,732_42,0,0.5416666666666666
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-02-11 18:44:05+00:00,2013-02-11 13:44:05+00:00,0,0.5625,980_42,1,1.5625
771,4c1bc61763750f472072b567,4bf58dd8d48988d16a941735,146,Bakery,40.77220968971734,-73.92897605895996,-300,2013-02-11 19:51:42+00:00,2013-02-11 14:51:42+00:00,0,0.6041666666666666,771_46,0,0.6041666666666666
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,103,School,40.8347596637982,-73.88740816997638,-300,2013-02-11 20:02:21+00:00,2013-02-11 15:02:21+00:00,0,0.625,945_34,0,0.625
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-11 20:12:52+00:00,2013-02-11 15:12:52+00:00,0,0.625,828_22,0,0.625
79,4f21fdc2e4b0e1207f246ff7,4deefb944765f83613cdba6e,332,Historic Site,40.63776202060348,-74.00221376394177,-300,2013-02-11 20:53:36+00:00,2013-02-11 15:53:36+00:00,0,0.6458333333333334,79_68,0,0.6458333333333334
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-02-11 21:42:41+00:00,2013-02-11 16:42:41+00:00,0,0.6875,542_28,1,1.6875
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-02-11 21:42:48+00:00,2013-02-11 16:42:48+00:00,0,0.6875,542_28,1,1.6875
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-11 22:22:37+00:00,2013-02-11 17:22:37+00:00,0,0.7083333333333334,828_22,0,0.7083333333333334
687,4be37fa5b02ec9b6b6d64fc0,4bf58dd8d48988d129951735,79,Train Station,40.74982540095488,-73.8627576828003,-300,2013-02-11 22:25:39+00:00,2013-02-11 17:25:39+00:00,0,0.7083333333333334,687_33,1,1.7083333333333337
687,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,307,Subway,40.74914266125337,-73.86958122253418,-300,2013-02-11 22:26:59+00:00,2013-02-11 17:26:59+00:00,0,0.7083333333333334,687_33,1,1.7083333333333337
345,4cbe5493611abfb717f5a405,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72800542208163,-73.99348519842566,-300,2013-02-11 22:59:53+00:00,2013-02-11 17:59:53+00:00,0,0.7291666666666666,345_44,1,1.7291666666666663
899,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73899453018852,-73.98728142014077,-300,2013-02-11 23:24:14+00:00,2013-02-11 18:24:14+00:00,0,0.75,899_48,0,0.75
253,4d34a091c6cba35dec2f357a,4bf58dd8d48988d11e941735,58,Bar,40.714200690308736,-73.96151150212422,-300,2013-02-11 23:39:36+00:00,2013-02-11 18:39:36+00:00,0,0.7708333333333334,253_32,0,0.7708333333333334
687,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2013-02-11 23:55:30+00:00,2013-02-11 18:55:30+00:00,0,0.7708333333333334,687_33,1,1.7708333333333337
860,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.809865807665965,-73.95154697526134,-300,2013-02-12 01:02:57+00:00,2013-02-11 20:02:57+00:00,0,0.8333333333333334,860_45,0,0.8333333333333334
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-12 02:29:49+00:00,2013-02-11 21:29:49+00:00,0,0.875,732_42,0,0.875
198,41abb800f964a520581e1fe3,4bf58dd8d48988d1db931735,246,Tapas Restaurant,40.73452445268984,-73.99826558632256,-300,2013-02-12 02:32:24+00:00,2013-02-11 21:32:24+00:00,0,0.8958333333333334,198_60,0,0.8958333333333334
858,4a67d29cf964a52020ca1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.71886430230864,-73.98909494129268,-300,2013-02-12 02:52:23+00:00,2013-02-11 21:52:23+00:00,0,0.8958333333333334,858_36,0,0.8958333333333334
980,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-02-12 03:25:47+00:00,2013-02-11 22:25:47+00:00,0,0.9166666666666666,980_42,1,1.9166666666666663
759,4320d080f964a52090271fe3,4bf58dd8d48988d11f941735,60,Bar,40.7397980131948,-74.00699967240043,-300,2013-02-12 03:26:35+00:00,2013-02-11 22:26:35+00:00,0,0.9166666666666666,759_47,1,1.9166666666666663
771,3fd66200f964a52005eb1ee3,4bf58dd8d48988d1e5931735,263,Music Venue,40.73492041854701,-73.98829722365633,-300,2013-02-12 03:30:50+00:00,2013-02-11 22:30:50+00:00,0,0.9375,771_46,0,0.9375
980,3fd66200f964a52056ee1ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.71883289192165,-73.95662114190908,-300,2013-02-12 03:43:24+00:00,2013-02-11 22:43:24+00:00,0,0.9375,980_42,1,1.9375
952,4f595545e4b081a30ea1f6b7,4bf58dd8d48988d103941735,6,Home (private),40.77688362857333,-73.82426211435131,-300,2013-02-12 03:47:50+00:00,2013-02-11 22:47:50+00:00,0,0.9375,952_49,0,0.9375
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-02-12 03:51:12+00:00,2013-02-11 22:51:12+00:00,0,0.9375,542_28,1,1.9375
771,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-02-12 04:03:39+00:00,2013-02-11 23:03:39+00:00,0,0.9583333333333334,771_46,0,0.9583333333333334
670,510188aae4b055abaa8e5ca7,4bf58dd8d48988d124941735,69,Office,40.889077,-74.108426,-300,2013-02-12 04:38:25+00:00,2013-02-11 23:38:25+00:00,0,0.9791666666666666,670_25,0,0.9791666666666666
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2013-02-12 04:38:41+00:00,2013-02-11 23:38:41+00:00,0,0.9791666666666666,670_25,0,0.9791666666666666
542,4d8eb207accf2d4337c8b5d6,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77851247405816,-73.98194405914089,-300,2013-02-12 05:52:44+00:00,2013-02-12 00:52:44+00:00,1,0.0208333333333333,542_28,2,2.020833333333333
253,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,60,Bar,40.74423228466319,-74.00669553549685,-300,2013-02-12 05:57:11+00:00,2013-02-12 00:57:11+00:00,1,0.0208333333333333,253_32,1,1.0208333333333333
237,4c72513113228cfafaa82a65,4bf58dd8d48988d103941735,6,Home (private),40.85040528700932,-73.7183639073073,-300,2013-02-12 05:58:36+00:00,2013-02-12 00:58:36+00:00,1,0.0208333333333333,237_56,2,2.020833333333333
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,60,Bar,40.74423228466319,-74.00669553549685,-300,2013-02-12 06:06:34+00:00,2013-02-12 01:06:34+00:00,1,0.0416666666666666,898_35,0,0.0416666666666666
253,4f6d2dc3e4b0725b60f2091a,4bf58dd8d48988d116941735,43,Bar,40.70725559211751,-73.95383725476475,-300,2013-02-12 07:00:34+00:00,2013-02-12 02:00:34+00:00,1,0.0833333333333333,253_32,1,1.0833333333333333
79,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,307,Subway,40.63625944917977,-73.99479021681918,-300,2013-02-12 11:02:12+00:00,2013-02-12 06:02:12+00:00,1,0.25,79_68,1,1.25
945,50a77716e4b0b5a9492f6f56,4bf58dd8d48988d103941735,6,Home (private),40.85436449986449,-73.88307005845945,-300,2013-02-12 11:07:03+00:00,2013-02-12 06:07:03+00:00,1,0.25,945_34,1,1.25
850,4492ad65f964a52075341fe3,4bf58dd8d48988d17b941735,162,Zoo,40.84852098203587,-73.87776172536414,-300,2013-02-12 11:21:48+00:00,2013-02-12 06:21:48+00:00,1,0.25,850_15,2,2.25
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705888200473375,-73.9900016784668,-300,2013-02-12 11:38:41+00:00,2013-02-12 06:38:41+00:00,1,0.2708333333333333,899_48,1,1.2708333333333333
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2013-02-12 12:00:56+00:00,2013-02-12 07:00:56+00:00,1,0.2916666666666667,899_48,1,1.2916666666666667
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-12 12:23:55+00:00,2013-02-12 07:23:55+00:00,1,0.2916666666666667,719_50,0,0.2916666666666667
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-02-12 12:39:43+00:00,2013-02-12 07:39:43+00:00,1,0.3125,719_50,0,0.3125
719,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-12 12:50:07+00:00,2013-02-12 07:50:07+00:00,1,0.3125,719_50,0,0.3125
379,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2013-02-12 13:02:46+00:00,2013-02-12 08:02:46+00:00,1,0.3333333333333333,379_64,1,1.3333333333333333
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-02-12 13:05:08+00:00,2013-02-12 08:05:08+00:00,1,0.3333333333333333,719_50,0,0.3333333333333333
828,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,187,College Academic Building,40.72277054169368,-73.79508018493652,-300,2013-02-12 14:02:53+00:00,2013-02-12 09:02:53+00:00,1,0.375,828_22,1,1.375
850,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,176,Stadium,40.829491,-73.926938,-300,2013-02-12 14:19:53+00:00,2013-02-12 09:19:53+00:00,1,0.375,850_15,2,2.375
237,4bacfa71f964a52084203be3,4bf58dd8d48988d1f6941735,294,Department Store,40.788307575563024,-73.70306968688965,-300,2013-02-12 14:24:14+00:00,2013-02-12 09:24:14+00:00,1,0.375,237_56,2,2.375
563,4a4c5c64f964a52030ad1fe3,4bf58dd8d48988d171941735,152,Event Space,40.74209540263046,-74.00742530822754,-300,2013-02-12 14:47:05+00:00,2013-02-12 09:47:05+00:00,1,0.3958333333333333,563_39,0,0.3958333333333333
899,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.728279,-73.992795,-300,2013-02-12 14:56:24+00:00,2013-02-12 09:56:24+00:00,1,0.3958333333333333,899_48,1,1.3958333333333333
379,4a5e99bff964a520e2be1fe3,4bf58dd8d48988d112941735,36,Bar,40.76354052732058,-73.97798972511569,-300,2013-02-12 15:12:37+00:00,2013-02-12 10:12:37+00:00,1,0.4166666666666667,379_64,1,1.4166666666666667
732,4ec4535b8b812a20648b2fa4,4bf58dd8d48988d124941735,69,Office,40.707339035994295,-74.01206089854341,-300,2013-02-12 15:42:08+00:00,2013-02-12 10:42:08+00:00,1,0.4375,732_42,1,1.4375
980,4be43a08bcef2d7f9b3a02e5,4f2a25ac4b909258e854f55f,369,Neighborhood,40.702407027583206,-73.98875100667293,-300,2013-02-12 16:10:55+00:00,2013-02-12 11:10:55+00:00,1,0.4583333333333333,980_42,2,2.458333333333333
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-12 16:40:31+00:00,2013-02-12 11:40:31+00:00,1,0.4791666666666667,828_22,1,1.4791666666666667
858,4ad7cb6af964a520ce0e21e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76298968265501,-73.98904329061085,-300,2013-02-12 17:48:47+00:00,2013-02-12 12:48:47+00:00,1,0.5208333333333334,858_36,1,1.5208333333333337
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,103,School,40.8347596637982,-73.88740816997638,-300,2013-02-12 18:32:46+00:00,2013-02-12 13:32:46+00:00,1,0.5625,945_34,1,1.5625
743,4ab79e30f964a520397a20e3,4bf58dd8d48988d1fa931735,301,Hotel,40.76053962409181,-73.98462423637571,-300,2013-02-12 18:50:57+00:00,2013-02-12 13:50:57+00:00,1,0.5625,743_35,0,0.5625
743,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.760883374098434,-73.98500875552415,-300,2013-02-12 18:51:11+00:00,2013-02-12 13:51:11+00:00,1,0.5625,743_35,0,0.5625
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-02-12 18:51:25+00:00,2013-02-12 13:51:25+00:00,1,0.5625,980_42,2,2.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2013-02-12 18:51:45+00:00,2013-02-12 13:51:45+00:00,1,0.5625,980_42,2,2.5625
670,510188aae4b055abaa8e5ca7,4bf58dd8d48988d124941735,69,Office,40.889077,-74.108426,-300,2013-02-12 19:19:17+00:00,2013-02-12 14:19:17+00:00,1,0.5833333333333334,670_25,1,1.5833333333333337
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2013-02-12 19:19:31+00:00,2013-02-12 14:19:31+00:00,1,0.5833333333333334,670_25,1,1.5833333333333337
345,4ace3476f964a52011cf20e3,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.710218205311854,-74.00796372580432,-300,2013-02-12 20:12:10+00:00,2013-02-12 15:12:10+00:00,1,0.625,345_44,2,2.625
967,4a11d75df964a52050771fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.67196838568416,-73.97742153400876,-300,2013-02-12 20:49:25+00:00,2013-02-12 15:49:25+00:00,1,0.6458333333333334,967_42,0,0.6458333333333334
687,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,307,Subway,40.74683429891953,-73.89155387878418,-300,2013-02-12 21:39:41+00:00,2013-02-12 16:39:41+00:00,1,0.6875,687_33,2,2.6875
687,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,81,Train Station,40.747614599377656,-73.883957862854,-300,2013-02-12 21:40:06+00:00,2013-02-12 16:40:06+00:00,1,0.6875,687_33,2,2.6875
79,4f21fdc2e4b0e1207f246ff7,4deefb944765f83613cdba6e,332,Historic Site,40.63776202060348,-74.00221376394177,-300,2013-02-12 21:58:08+00:00,2013-02-12 16:58:08+00:00,1,0.6875,79_68,1,1.6875
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-12 22:47:58+00:00,2013-02-12 17:47:58+00:00,1,0.7291666666666666,719_50,0,0.7291666666666666
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-12 22:48:07+00:00,2013-02-12 17:48:07+00:00,1,0.7291666666666666,952_49,1,1.7291666666666663
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2013-02-12 23:28:21+00:00,2013-02-12 18:28:21+00:00,1,0.75,899_48,1,1.75
949,4a699cddf964a520f3cb1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.80704983333333,-73.96448956666666,-300,2013-02-12 23:52:48+00:00,2013-02-12 18:52:48+00:00,1,0.7708333333333334,949_46,0,0.7708333333333334
949,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,208,University,40.80821992957681,-73.96215395358303,-300,2013-02-12 23:53:05+00:00,2013-02-12 18:53:05+00:00,1,0.7708333333333334,949_46,0,0.7708333333333334
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-02-13 00:16:53+00:00,2013-02-12 19:16:53+00:00,1,0.7916666666666666,759_47,2,2.7916666666666665
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2013-02-13 00:39:15+00:00,2013-02-12 19:39:15+00:00,1,0.8125,576_50,0,0.8125
860,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.809865807665965,-73.95154697526134,-300,2013-02-13 01:00:37+00:00,2013-02-12 20:00:37+00:00,1,0.8333333333333334,860_45,0,0.8333333333333334
198,466bed66f964a520aa471fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73819586330371,-74.00347050688761,-300,2013-02-13 01:39:42+00:00,2013-02-12 20:39:42+00:00,1,0.8541666666666666,198_60,1,1.8541666666666663
563,49d3d4a7f964a5201a5c1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74088398082356,-74.00765959043375,-300,2013-02-13 01:51:39+00:00,2013-02-12 20:51:39+00:00,1,0.8541666666666666,563_39,0,0.8541666666666666
945,4b9c08adf964a5201c4336e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.86225160733068,-73.89434337615967,-300,2013-02-13 02:12:03+00:00,2013-02-12 21:12:03+00:00,1,0.875,945_34,1,1.875
949,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.76806170936614,-73.98184776306152,-300,2013-02-13 02:24:05+00:00,2013-02-12 21:24:05+00:00,1,0.875,949_46,0,0.875
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2013-02-13 02:40:12+00:00,2013-02-12 21:40:12+00:00,1,0.8958333333333334,687_33,2,2.895833333333333
980,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.72154512476467,-73.98884242671608,-300,2013-02-13 03:03:25+00:00,2013-02-12 22:03:25+00:00,1,0.9166666666666666,980_42,2,2.9166666666666665
670,4b813aa8f964a5205a9b30e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.80332477451794,-74.14633487773128,-300,2013-02-13 03:51:43+00:00,2013-02-12 22:51:43+00:00,1,0.9375,670_25,1,1.9375
980,3fd66200f964a52021e41ee3,4bf58dd8d48988d116941735,43,Bar,40.71985365222551,-73.98849234913988,-300,2013-02-13 04:36:00+00:00,2013-02-12 23:36:00+00:00,1,0.9791666666666666,980_42,2,2.9791666666666665
