user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1670,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Sat Jul 14 07:53:56 +0000 2012,1670_88
915,4b5bc942f964a5202b1629e3,4bf58dd8d48988d12e941735,Government Building,35.60332619486205,139.74628150463104,540,Mon Nov 12 01:27:51 +0000 2012,915_67
356,4c1735ba74fb20a1d4445112,4eb1bc533b7b2c5b1d4306cb,Airport,35.54951051921849,139.7826091139324,540,Tue Jul 10 22:32:35 +0000 2012,356_93
171,4b70a421f964a52006272de3,4bf58dd8d48988d1b2941735,College Academic Building,35.7283825237991,139.70952420318025,540,Sat Apr 28 06:31:46 +0000 2012,171_43
2056,4b572322f964a520d62728e3,4bf58dd8d48988d129951735,Train Station,35.701341705675524,139.50644373893738,540,Fri Nov 23 09:33:50 +0000 2012,2056_29
79,4b5bac4af964a520200f29e3,4bf58dd8d48988d1fd931735,Subway,35.55002895657234,139.63367700576782,540,Sun Oct 28 09:39:17 +0000 2012,79_198
1733,4ba39d29f964a5201e4c38e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.711804808889,139.79732394218445,540,Sun Dec 30 09:17:27 +0000 2012,1733_66
962,4b5aa231f964a520d0ce28e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.701263292557215,139.54489588737488,540,Wed Jul 04 07:58:54 +0000 2012,962_192
1209,4d1ea4ef16cfb60cfccf4a61,4bf58dd8d48988d131941735,Spiritual Center,35.840272913625824,139.7667360305786,540,Fri Nov 23 02:03:33 +0000 2012,1209_27
1958,4bd566346798ef3b6941638d,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67906056635195,139.76271271705627,540,Tue Jun 12 10:31:33 +0000 2012,1958_141
484,4c6376a969a1c9b6f2693ba4,4bf58dd8d48988d1a8941735,General College & University,35.6488488592664,139.67777040564346,540,Sun Dec 02 05:23:49 +0000 2012,484_141
1776,4b565cbff964a520380d28e3,4bf58dd8d48988d129951735,Train Station,35.69746615393185,139.78597551584244,540,Sun Jul 15 11:13:32 +0000 2012,1776_133
981,4db11c546a231f2e4a62f3c4,4bf58dd8d48988d1a0941735,College Academic Building,35.598238190451006,139.65163305401802,540,Mon Jul 30 02:00:06 +0000 2012,981_12
1890,4e22273d62e1964dbb6f45c7,4bf58dd8d48988d1df941735,Bridge,35.61169136599171,139.62146759033203,540,Sat Jul 07 23:15:48 +0000 2012,1890_118
1042,4b60182bf964a520aed529e3,4bf58dd8d48988d114951735,Bookstore,35.699495,139.764492,540,Tue Dec 18 06:20:59 +0000 2012,1042_167
1877,4b603896f964a5209ada29e3,4bf58dd8d48988d1fd931735,Subway,35.65890458756057,139.7025829553604,540,Wed Jun 27 09:49:12 +0000 2012,1877_128
1166,4d90808f5091a1cd0554bc01,4f4531504b9074f6e4fb0102,Train Station,35.714549929416286,139.77808547705263,540,Fri Jun 01 09:00:57 +0000 2012,1166_8
1699,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Thu Apr 19 07:23:45 +0000 2012,1699_121
291,4ec445fc0aaf9233ed4d69ae,4bf58dd8d48988d147941735,Diner,35.684886330167075,139.74130868911743,540,Tue Jul 17 06:53:53 +0000 2012,291_148
981,4ddc66f61850ebc228e6ce10,4bf58dd8d48988d198941735,College Academic Building,35.598628580300975,139.65186774730682,540,Wed Jun 13 03:35:49 +0000 2012,981_137
1188,4b72722ef964a520237b2de3,4bf58dd8d48988d1fd931735,Subway,35.671983673795545,139.76395726203918,540,Sat Dec 22 04:18:50 +0000 2012,1188_65
1699,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Apr 03 23:26:06 +0000 2012,1699_137
1373,505c13c4e4b02c16f2596d0d,4c38df4de52ce0d596b336e1,Parking,35.65594252269533,139.57305271925694,540,Wed Feb 06 11:20:12 +0000 2013,1373_116
717,4c4ccc7cf5afa593eb4985d6,4bf58dd8d48988d1fe931735,Bus Station,35.68358352238149,139.7690212726593,540,Sat May 05 08:52:14 +0000 2012,717_58
87,4b55674ff964a5207ae327e3,4bf58dd8d48988d172941735,Post Office,35.6600203812739,139.70414400100708,540,Wed Nov 07 11:47:10 +0000 2012,87_230
617,4c74ab4a66be6dcbe97abe0f,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.73881216945402,139.8491013050079,540,Thu Dec 13 10:00:48 +0000 2012,617_77
1800,4b92005ef964a520ebe233e3,4bf58dd8d48988d129951735,Train Station,35.63002364484439,139.7403860092163,540,Thu Apr 19 22:24:21 +0000 2012,1800_91
626,4e1af05e88770d5776e1f6ec,4bf58dd8d48988d1d8941735,Bar,35.704930199889155,139.65198705214425,540,Tue Jul 24 11:36:36 +0000 2012,626_123
709,4d0c41c7257d6dcbcfa69467,4bf58dd8d48988d1fb941735,Hobby Shop,35.701488,139.771575,540,Fri May 25 10:12:21 +0000 2012,709_12
1258,4b544ec2f964a52014b727e3,4bf58dd8d48988d129951735,Train Station,35.84768054178072,139.66914921998978,540,Tue May 29 07:05:19 +0000 2012,1258_129
253,4b7f48c8f964a520dc2430e3,4bf58dd8d48988d13b941735,School,35.561175026124964,139.56957993143044,540,Sun May 06 23:05:18 +0000 2012,253_59
1953,4be4f932d4f7c9b61df92420,4bf58dd8d48988d129951735,Train Station,35.681283949368016,139.76607084274292,540,Tue Apr 10 10:50:00 +0000 2012,1953_114
1910,4b5bfbfcf964a5201a2029e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6611143670042,139.69965934753418,540,Sun Feb 03 08:39:54 +0000 2013,1910_98
177,4f18efd4e4b0be3a3c46d40b,4bf58dd8d48988d10f941735,Indian Restaurant,35.64688428741281,139.711883109987,540,Fri May 04 12:45:25 +0000 2012,177_25
808,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Thu Sep 06 00:21:54 +0000 2012,808_134
2222,4b23d1faf964a5206c5a24e3,4bf58dd8d48988d129951735,Train Station,35.73345743556765,139.73963349959945,540,Mon Aug 06 09:42:43 +0000 2012,2222_29
1149,4b7bd28df964a5207d6f2fe3,4bf58dd8d48988d110941735,Italian Restaurant,35.6646708066871,139.6864253282547,540,Sat Oct 27 03:58:43 +0000 2012,1149_91
1513,4c39292a18e72d7f6ed219f5,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.64944368668627,139.55741375684738,540,Sat Sep 15 07:23:20 +0000 2012,1513_74
2151,4b8a0f98f964a5201a5e32e3,4bf58dd8d48988d126941735,Government Building,35.68041179054961,139.6299201898534,540,Sun Dec 16 08:25:31 +0000 2012,2151_108
1840,4bb426d2643cd13a477d395c,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.67244996619983,139.90043342113495,540,Sun Dec 02 08:23:13 +0000 2012,1840_81
444,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Mon Feb 11 11:22:45 +0000 2013,444_31
1852,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Fri Nov 23 06:02:34 +0000 2012,1852_16
1508,4bda67d33c4fef3be6a1f4bf,4bf58dd8d48988d15f941735,Other Great Outdoors,35.6264831039987,139.6600377559662,540,Sun Apr 29 07:39:00 +0000 2012,1508_90
307,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jun 10 06:52:21 +0000 2012,307_101
1847,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed Jun 06 15:02:12 +0000 2012,1847_145
240,4b7783fef964a520429f2ee3,4bf58dd8d48988d1fb941735,Hobby Shop,35.70035282348203,139.77175042033195,540,Thu May 24 08:12:43 +0000 2012,240_138
1647,4be53050bcef2d7f108d03e5,4bf58dd8d48988d1e0931735,Coffee Shop,35.70110811776176,139.74729794942266,540,Thu Oct 25 05:36:01 +0000 2012,1647_153
566,4c181ce04ff90f479bfd0d49,4bf58dd8d48988d130941735,Building,35.672196,139.736532,540,Fri Jul 06 07:08:17 +0000 2012,566_10
683,4b565926f964a5209b0c28e3,4bf58dd8d48988d129951735,Train Station,35.82801739067087,139.69051837921145,540,Tue Oct 30 22:55:48 +0000 2012,683_112
2004,4bff036468c7a593790e4044,4bf58dd8d48988d1e1931735,Arcade,35.73013780156566,139.71615232195785,540,Mon Dec 10 08:38:19 +0000 2012,2004_39
2070,4c34ee3d09a99c749b4a0c2a,4bf58dd8d48988d163941735,Park,35.70581548198101,139.65005457401276,540,Tue Dec 04 09:19:30 +0000 2012,2070_200
1623,4b63aefaf964a520e38b2ae3,4bf58dd8d48988d196941735,Medical Center,35.60058268187745,139.54881191253662,540,Thu Oct 25 10:45:32 +0000 2012,1623_154
1229,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Fri Feb 08 09:55:00 +0000 2013,1229_4
1235,4b52dcecf964a5207a8927e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.74079328278028,139.70814780204503,540,Sat Jun 30 20:47:19 +0000 2012,1235_60
1976,4b88e387f964a520231232e3,4bf58dd8d48988d110941735,Italian Restaurant,35.682853,139.73693,540,Thu Dec 13 03:16:11 +0000 2012,1976_93
310,4b52c61ff964a520ca8727e3,4bf58dd8d48988d1f6941735,Department Store,35.691199635753776,139.70116138458252,540,Sat Dec 08 06:53:44 +0000 2012,310_50
2120,4b6929a7f964a520ac9a2be3,4bf58dd8d48988d1fd931735,Subway,35.70895612333854,139.79656219482422,540,Mon Jun 04 09:57:29 +0000 2012,2120_64
2235,4d8f0095cb9b224b716e9141,4bf58dd8d48988d11a941735,Other Nightlife,35.67194,139.797136,540,Fri May 11 13:49:32 +0000 2012,2235_16
1684,4b267bacf964a520297c24e3,4bf58dd8d48988d116941735,Bar,35.6916854215186,139.7011372447014,540,Fri Nov 02 10:10:45 +0000 2012,1684_25
769,4b5c0445f964a520502129e3,4bf58dd8d48988d129951735,Train Station,35.78827415409564,139.6129149182259,540,Thu Nov 01 10:12:49 +0000 2012,769_83
2196,4b5ec301f964a520e09729e3,4bf58dd8d48988d11c941735,Bar,35.6916932,139.7061492,540,Thu Dec 13 10:47:17 +0000 2012,2196_100
1839,4ba0a585f964a520b67537e3,4bf58dd8d48988d1df941735,Bridge,35.670236142513616,139.79481875896454,540,Sat May 19 14:05:37 +0000 2012,1839_91
915,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Dec 22 01:49:42 +0000 2012,915_111
1984,4b554bc6f964a5200be127e3,4bf58dd8d48988d129951735,Train Station,35.822215145141776,139.5751941204071,540,Mon Dec 17 10:20:54 +0000 2012,1984_42
1447,4bb57ede2ea195214e93aa2f,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.65850298276071,139.69879267055228,540,Mon Jun 18 02:55:35 +0000 2012,1447_42
576,4d3f83689ccacbff4db04ad0,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69904656408795,139.7752227790985,540,Sun Jul 08 03:12:44 +0000 2012,576_115
880,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Fri Feb 01 13:06:10 +0000 2013,880_16
1331,4c1e5b57b4e62d7f241cde93,4bf58dd8d48988d147941735,Diner,35.52548124183248,139.73479628562927,540,Mon Feb 11 04:28:47 +0000 2013,1331_39
2020,4da91a34ced7149bd6c12bce,4bf58dd8d48988d116941735,Bar,35.587292,139.73472,540,Fri Feb 08 11:05:42 +0000 2013,2020_8
749,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Dec 11 09:24:49 +0000 2012,749_105
1281,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat May 12 10:15:55 +0000 2012,1281_103
240,4f3369ffe4b00df482467df6,4bf58dd8d48988d1fe931735,Bus Station,35.530167866562024,139.69791859388351,540,Thu May 17 09:59:35 +0000 2012,240_135
856,4c4beaa9bad7a593e6c284ac,4f4531504b9074f6e4fb0102,Train Station,35.69834017073988,139.77311432361603,540,Wed Nov 21 10:29:09 +0000 2012,856_200
945,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed May 16 00:08:03 +0000 2012,945_182
2066,4b5a3f18f964a52042b728e3,4bf58dd8d48988d180941735,Movie Theater,35.695604275596324,139.70087975263596,540,Sun Jul 29 02:41:24 +0000 2012,2066_103
1001,4b5c0445f964a520502129e3,4bf58dd8d48988d129951735,Train Station,35.78827415409564,139.6129149182259,540,Tue Nov 20 13:06:35 +0000 2012,1001_203
1695,4b875b09f964a520d6bc31e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.70882985096918,139.79124292594673,540,Wed Dec 19 12:46:27 +0000 2012,1695_196
549,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.60691214509534,139.73497842867835,540,Wed May 09 08:25:54 +0000 2012,549_206
289,4c5cd17e85a1e21ea6f35711,4bf58dd8d48988d1ad941735,Trade School,35.56443876788968,139.71645240946793,540,Wed Jun 13 00:22:37 +0000 2012,289_216
225,4b5991a9f964a520e48c28e3,4bf58dd8d48988d129951735,Train Station,35.71202259411466,139.79840755462646,540,Sat Nov 24 09:04:38 +0000 2012,225_67
941,4c83496751ada1cd7dd52410,4bf58dd8d48988d1df941735,Bridge,35.76396042905754,139.8205679655075,540,Sat May 19 10:06:46 +0000 2012,941_68
614,4d60d91d9f67f04dfafd7dfb,4d954b0ea243a5684a65b473,Convenience Store,35.844194,139.628188,540,Fri Jul 13 12:26:20 +0000 2012,614_21
1611,4b6fd2d1f964a5207efd2ce3,4bf58dd8d48988d129951735,Train Station,35.62104117889108,139.56945419311523,540,Sun May 27 02:36:21 +0000 2012,1611_93
1699,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Mon Apr 23 05:21:16 +0000 2012,1699_16
82,4b6824faf964a52008692be3,4bf58dd8d48988d129951735,Train Station,35.607648454531194,139.73473727703094,540,Fri Dec 28 22:20:47 +0000 2012,82_7
1373,505c13c4e4b02c16f2596d0d,4c38df4de52ce0d596b336e1,Parking,35.65594252269533,139.57305271925694,540,Wed Feb 13 14:58:53 +0000 2013,1373_118
766,4b7293b4f964a520167f2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.68834149995411,139.696923494339,540,Sun Aug 05 10:14:57 +0000 2012,766_92
534,4b0587b5f964a520cca022e3,4bf58dd8d48988d108951735,Clothing Store,35.663321,139.715291,540,Sun Jan 27 08:58:42 +0000 2013,534_108
307,4b2dc086f964a52012db24e3,4bf58dd8d48988d1fd931735,Subway,35.67204468417157,139.76417183876038,540,Tue Feb 05 07:03:59 +0000 2013,307_124
594,4b8f2d51f964a5206a4c33e3,4bf58dd8d48988d1fd931735,Subway,35.7085074678633,139.75250959396362,540,Tue Aug 14 10:14:47 +0000 2012,594_110
1708,4ed16c31be7b9eece13e387d,4deefb944765f83613cdba6e,Historic Site,35.69097250887648,139.70019422682358,540,Thu Feb 07 14:30:20 +0000 2013,1708_143
571,4d842a295ad3a09378cfcafd,4bf58dd8d48988d1ed931735,Airport,35.54543846615862,139.76970317944856,540,Sun Jan 13 06:24:53 +0000 2013,571_111
606,4b5b278df964a5200fe728e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.7007492490941,139.7719180583954,540,Sun Jun 10 09:52:44 +0000 2012,606_113
150,4c9803d4d799a1cd6209af52,4bf58dd8d48988d149941735,Thai Restaurant,35.619076640147895,139.73122669756387,540,Wed Jan 09 02:43:32 +0000 2013,150_215
2205,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Jun 21 08:52:43 +0000 2012,2205_147
884,4dd5e602b0fb8af3806126d8,4f4531504b9074f6e4fb0102,Train Station,35.69029340866144,139.69973981380463,540,Mon Jul 16 06:31:35 +0000 2012,884_28
4,4ba03c8cf964a520736337e3,4bf58dd8d48988d1e1931735,Arcade,35.66550931167276,139.75974481003817,540,Thu May 03 08:55:12 +0000 2012,4_145
835,4b5638fbf964a520110628e3,4bf58dd8d48988d129951735,Train Station,35.82842622855593,139.80346620082855,540,Tue Jun 05 12:50:30 +0000 2012,835_167
1508,4b3d7bcaf964a520c69425e3,4bf58dd8d48988d184941735,Stadium,35.67804090501289,139.71492648124695,540,Sat Dec 29 04:26:35 +0000 2012,1508_53
2243,4e702ef4483b9778fd286b0c,4bf58dd8d48988d129951735,Train Station,35.62885074905048,139.73799347877502,540,Sat Apr 07 12:36:50 +0000 2012,2243_63
871,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71380781227345,139.776602637905,540,Mon Jun 11 08:07:19 +0000 2012,871_25
1180,4b790956f964a520a9e92ee3,4bf58dd8d48988d16d941735,Café,35.73030136428586,139.71442759037018,540,Sat Dec 08 08:31:17 +0000 2012,1180_87
2174,4c8b48803dc2a1cd28f4b432,4bf58dd8d48988d111941735,Japanese Restaurant,35.70329509180579,139.52191207602803,540,Wed Oct 24 04:11:57 +0000 2012,2174_142
891,4b95b8c9f964a520bbb034e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.662230129840125,139.51327800750732,540,Wed Jul 11 11:39:16 +0000 2012,891_155
341,4b550232f964a520a5d727e3,4bf58dd8d48988d163941735,Park,35.62489920196185,139.70345032618047,540,Sun Jun 10 04:00:54 +0000 2012,341_102
1969,4fee93c6e4b0a516c14de4b2,4bf58dd8d48988d178941735,Medical Center,35.80389082150764,139.71901027252366,540,Sat Feb 02 05:45:03 +0000 2013,1969_78
1477,4d0c854e80105481a5111996,4bf58dd8d48988d113941735,Korean Restaurant,35.823161,139.587224,540,Sun Aug 12 06:59:25 +0000 2012,1477_98
880,4b6d2629f964a520ea682ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.5321039935219,139.69558238983154,540,Fri Jun 08 11:52:48 +0000 2012,880_29
1421,4b79d086f964a520de132fe3,4bf58dd8d48988d1fd931735,Subway,35.730976339830725,139.70956206321716,540,Wed May 30 06:44:02 +0000 2012,1421_176
82,4e40bbdc52b17005f5c2ca90,4f4531504b9074f6e4fb0102,Train Station,35.6579554786009,139.70169510181404,540,Fri Jan 04 04:36:29 +0000 2013,82_9
800,506a80f7e4b09c252f717b80,4bf58dd8d48988d145941735,Chinese Restaurant,35.66721780174394,139.74070626336277,540,Wed Oct 24 03:09:29 +0000 2012,800_243
1694,4f449033e4b0b62885b87543,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.69940749291482,139.77112412452698,540,Sun Jul 22 11:27:42 +0000 2012,1694_132
1318,4d7c7e72136bf04d74a0608d,4bf58dd8d48988d1fd941735,Mall,35.61223214987442,139.627765417099,540,Mon May 07 07:38:12 +0000 2012,1318_31
433,4bdc5b31c712b7131fbe63b4,4bf58dd8d48988d129951735,Train Station,35.56187787347348,139.71485057867778,540,Mon Aug 20 05:50:17 +0000 2012,433_33
1773,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Tue Jul 03 04:24:31 +0000 2012,1773_139
920,4bc95cc1b6c49c74496c8e91,4bf58dd8d48988d1f9931735,Road,35.69275283276108,139.8094180226326,540,Sun Apr 08 00:09:38 +0000 2012,920_69
2104,4b77c7c2f964a52041aa2ee3,4bf58dd8d48988d118951735,Food & Drink Shop,35.76319432230466,139.86124634742737,540,Fri Jan 25 09:23:42 +0000 2013,2104_5
1376,4b1b7b31f964a5209efb23e3,4bf58dd8d48988d1fd931735,Subway,35.68691239365025,139.76361393928528,540,Sat Jan 12 05:04:50 +0000 2013,1376_49
232,4ba0c7bbf964a520297d37e3,4bf58dd8d48988d128941735,Office,35.66299720774568,139.7613286972046,540,Fri Oct 26 03:34:47 +0000 2012,232_25
856,4b4ea120f964a520f8f226e3,4bf58dd8d48988d1fc931735,Light Rail,35.63022857282679,139.79136675596237,540,Sun Dec 30 08:26:05 +0000 2012,856_102
359,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sat Oct 13 00:41:57 +0000 2012,359_35
939,4d3a64360333a09337655434,4bf58dd8d48988d163941735,Park,35.61872377357132,139.73137636314038,540,Thu Nov 01 11:06:31 +0000 2012,939_145
960,4b1f4464f964a520372524e3,4bf58dd8d48988d129951735,Train Station,35.63367738834909,139.71551656723022,540,Wed Apr 18 14:29:28 +0000 2012,960_174
1477,4bf60a094d5f20a1d5bc98fe,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.692258339941084,139.74074006080627,540,Mon May 28 05:02:11 +0000 2012,1477_61
1598,4db8d8d66e818f67a9b2eb25,4d4b7105d754a06374d81259,Food,35.689574,139.772654,540,Thu Apr 19 08:44:04 +0000 2012,1598_83
1584,4b7a6c27f964a5206d2c2fe3,4bf58dd8d48988d1fc931735,Light Rail,35.66605128149362,139.64134141802788,540,Tue Dec 04 21:10:01 +0000 2012,1584_167
502,4b68f40af964a520a4942be3,4bf58dd8d48988d1e0931735,Coffee Shop,35.650474,139.683922,540,Tue Jan 22 10:46:40 +0000 2013,502_175
484,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sun Apr 08 08:07:47 +0000 2012,484_123
551,4b42ea1df964a520e5da25e3,4bf58dd8d48988d1fd941735,Mall,35.640110959914225,139.59895561948144,540,Mon Jun 11 11:39:46 +0000 2012,551_41
1671,4b5bc476f964a520fe1429e3,4bf58dd8d48988d18f941735,Art Museum,35.71698707069705,139.7733475113645,540,Sun Feb 03 02:16:58 +0000 2013,1671_126
2030,4ccfb5539d87224b5ec8503b,4bf58dd8d48988d1f0931735,Airport,35.55117027415778,139.78113412857056,540,Thu Nov 08 09:02:09 +0000 2012,2030_139
1235,4bde440ce75c0f474985c703,4bf58dd8d48988d124951735,Automotive Shop,35.793338,139.635932,540,Sun Dec 09 07:53:36 +0000 2012,1235_80
1379,4b5638fbf964a520110628e3,4bf58dd8d48988d129951735,Train Station,35.82842622855593,139.80346620082855,540,Wed Jun 20 22:10:25 +0000 2012,1379_233
838,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri Jan 18 20:12:59 +0000 2013,838_13
156,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Sat Oct 27 06:57:24 +0000 2012,156_71
904,4b88b533f964a520dd0932e3,4d954b0ea243a5684a65b473,Convenience Store,35.648206,139.4905811548233,540,Fri Jan 11 22:54:28 +0000 2013,904_10
691,4db3c90b6a23c31a030a8fc3,4bf58dd8d48988d110941735,Italian Restaurant,35.662561368930646,139.87449645996094,540,Sat May 12 05:19:16 +0000 2012,691_61
1731,5119e1bee4b0590ae26d0b83,4bf58dd8d48988d1f7931735,Airport,35.553981,139.787571,540,Tue Feb 12 06:31:56 +0000 2013,1731_154
108,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Mon Oct 08 08:50:07 +0000 2012,108_35
2095,4ecc88cb8231bbaf479cdf3d,4bf58dd8d48988d16d941735,Café,35.660399023082086,139.70738481085746,540,Sat Nov 24 06:24:50 +0000 2012,2095_111
2292,4b933252f964a520913a34e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.67060657004557,139.50105786323547,540,Mon Feb 11 03:56:05 +0000 2013,2292_57
1776,4bdef8a817fdef3b5db34e36,4bf58dd8d48988d1ff931735,Convention Center,35.62977947464762,139.7940731048584,540,Sun Jun 10 04:16:44 +0000 2012,1776_154
2156,4b63d726f964a520cb932ae3,4bf58dd8d48988d163941735,Park,35.67162831426403,139.8581387042614,540,Sat May 19 00:41:16 +0000 2012,2156_70
1063,4b5bc369f964a520c31429e3,4bf58dd8d48988d10d951735,Record Shop,35.69884333868803,139.77475315332413,540,Wed Apr 11 10:25:51 +0000 2012,1063_148
690,4b60cb23f964a520e2f929e3,4bf58dd8d48988d16d941735,Café,35.66614280384149,139.64043080806732,540,Sat Apr 28 10:25:19 +0000 2012,690_66
