user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1954,4b777bacf964a520459d2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.58456134880562,139.5809856802225,540,Wed May 16 06:53:05 +0000 2012,1954_211
2222,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sat Nov 17 07:19:25 +0000 2012,2222_59
1611,4d93c36084a6a35d049349b8,4bf58dd8d48988d162941735,Other Great Outdoors,35.60853091047572,139.7356070664269,540,Mon Apr 09 22:49:56 +0000 2012,1611_18
1483,506e3bf6e4b0adf8de135fc7,4bf58dd8d48988d11b941735,Bar,35.70749267094753,139.66119979478205,540,Sat Dec 08 09:30:00 +0000 2012,1483_78
1731,4b57cc51f964a520a94128e3,4bf58dd8d48988d124941735,Office,35.67125154564592,139.74705934524536,540,Tue Apr 24 10:26:17 +0000 2012,1731_148
1980,4eb230396da1df5f01b23df9,4bf58dd8d48988d163941735,Park,35.625378389184434,139.6616931082101,540,Sun Apr 08 08:18:36 +0000 2012,1980_92
379,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Thu Jun 21 01:31:43 +0000 2012,379_134
1636,4d69a46cde28224b27ff45be,4bf58dd8d48988d1df941735,Bridge,35.609929431854006,139.82565879821777,540,Sat Dec 29 01:19:46 +0000 2012,1636_52
2136,4b480de4f964a520274726e3,4bf58dd8d48988d1fd931735,Subway,35.66937761562483,139.8065185546875,540,Thu Feb 07 21:53:16 +0000 2013,2136_136
1893,4cbac455c7228cfa8b6f19ce,4d954b0ea243a5684a65b473,Convenience Store,35.721656816945746,139.7061851620674,540,Thu Apr 19 15:07:53 +0000 2012,1893_113
596,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Oct 27 09:11:00 +0000 2012,596_170
1599,4b544f48f964a52024b727e3,4bf58dd8d48988d129951735,Train Station,35.6414988028125,139.52085256576538,540,Fri Jul 06 15:43:41 +0000 2012,1599_19
596,4bb4574cbd4b9c74468f32f5,4bf58dd8d48988d112941735,Bar,35.698436012498604,139.77461099624634,540,Fri Dec 14 10:15:33 +0000 2012,596_3
386,4b72ab90f964a5200f832de3,4bf58dd8d48988d129951735,Train Station,35.699847486877246,139.7637802362442,540,Thu Jun 21 08:13:02 +0000 2012,386_62
568,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Tue Jun 12 11:55:36 +0000 2012,568_124
904,4b5a86faf964a520d3c928e3,4bf58dd8d48988d172941735,Post Office,35.677224516496295,139.6824708266676,540,Mon Apr 16 12:54:34 +0000 2012,904_31
103,50346d8be4b0ec35e6d111a1,4bf58dd8d48988d1ce941735,Seafood Restaurant,35.6676785113965,139.75984677672386,540,Tue Nov 20 04:04:25 +0000 2012,103_125
2066,50d52c4ae4b06e4af2ebb6ff,4bf58dd8d48988d17f941735,Movie Theater,35.69035772234439,139.70166518366824,540,Fri Jan 11 07:53:11 +0000 2013,2066_9
321,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon May 21 09:59:50 +0000 2012,321_49
81,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Fri Aug 10 09:34:26 +0000 2012,81_4
1850,4bb40a709af3b713f1f18b28,4bf58dd8d48988d16d941735,Café,35.73347587687164,139.73904490470886,540,Wed Jan 09 05:36:50 +0000 2013,1850_130
503,4b426f4af964a520ecd325e3,4bf58dd8d48988d129951735,Train Station,35.561035556356615,139.67103749513626,540,Mon Jun 11 10:28:08 +0000 2012,503_38
1933,4bcba2d8937ca593d90aaa92,4bf58dd8d48988d124941735,Office,35.79710924029055,139.6017050743103,540,Mon Aug 06 09:35:06 +0000 2012,1933_28
448,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Nov 17 14:28:01 +0000 2012,448_60
580,4b5e3de5f964a520b58529e3,4bf58dd8d48988d1fc931735,Light Rail,35.66549724218351,139.75963957607746,540,Sun May 27 00:27:46 +0000 2012,580_186
462,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri Nov 09 12:39:03 +0000 2012,462_41
1084,4b62e285f964a52045572ae3,4bf58dd8d48988d1fd931735,Subway,35.77656530787532,139.63149905204773,540,Thu Feb 07 23:34:49 +0000 2013,1084_143
2187,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 22 11:55:18 +0000 2012,2187_104
2142,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 29 10:47:10 +0000 2012,2142_104
826,4b765e8af964a520b7492ee3,4bf58dd8d48988d114951735,Bookstore,35.70342869383238,139.6486291683813,540,Sun Dec 30 02:49:45 +0000 2012,826_72
1279,4b178e80f964a52059c623e3,4bf58dd8d48988d1fd931735,Subway,35.65578812800746,139.73702788352966,540,Fri Jun 15 10:41:02 +0000 2012,1279_13
1775,4b6d4872f964a5202e6f2ce3,4bf58dd8d48988d1fd931735,Subway,35.68598868936885,139.7634315490723,540,Fri May 11 23:46:36 +0000 2012,1775_3
2067,4fc7e5c5e4b0681a476b9a85,4bf58dd8d48988d138941735,Mosque,35.681275640661,139.76609900532105,540,Thu Jun 07 09:45:40 +0000 2012,2067_101
1623,4fff82afe4b0deb8db15382d,4bf58dd8d48988d1fb941735,Hobby Shop,35.6961574812045,139.77548429211467,540,Sat Jul 14 02:45:52 +0000 2012,1623_76
1053,4ff30fe2e4b0cd045cee3e3c,4bf58dd8d48988d103941735,Home (private),35.7320101759778,139.48219861389168,540,Sun Jan 06 17:43:24 +0000 2013,1053_74
891,4dde239dd1641542183baf6f,4bf58dd8d48988d118951735,Food & Drink Shop,35.63570911140519,139.51542377471924,540,Wed May 09 12:29:36 +0000 2012,891_160
524,4cbfe006020d4688a6146538,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.54471486305007,139.76872473936072,540,Wed Oct 24 05:16:48 +0000 2012,524_220
883,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Jul 13 10:03:27 +0000 2012,883_9
1203,4b0dfb40f964a5207c5323e3,4bf58dd8d48988d1fd931735,Subway,35.673892404894445,139.75096464157104,540,Fri Jul 06 05:54:54 +0000 2012,1203_8
1890,4b77368af964a52054882ee3,4bf58dd8d48988d1f9931735,Road,35.683731668820435,139.77839827537537,540,Thu Nov 08 12:37:07 +0000 2012,1890_202
424,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat May 19 08:53:06 +0000 2012,424_76
330,4b7dd1f7f964a520ced62fe3,4bf58dd8d48988d196941735,Medical Center,35.678076324132995,139.56776898889763,540,Tue Jan 08 00:48:35 +0000 2013,330_140
1174,4b5d0964f964a520e44f29e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.67550694659125,139.79290902614594,540,Tue Jun 05 03:14:10 +0000 2012,1174_115
1810,4b4ac1bcf964a520f68d26e3,4bf58dd8d48988d129951735,Train Station,35.61783384524961,139.676393866539,540,Fri Nov 23 09:48:41 +0000 2012,1810_28
1340,4de1960d18385df2b00fac3b,4bf58dd8d48988d1fe931735,Bus Station,35.594087,139.605313,540,Thu May 24 07:27:45 +0000 2012,1340_164
1708,4bea6486b3352d7f982155d2,4bf58dd8d48988d126941735,Government Building,35.62954155300592,139.71876088216504,540,Wed Jul 04 13:00:39 +0000 2012,1708_173
715,4b5c0445f964a520502129e3,4bf58dd8d48988d129951735,Train Station,35.788071101660144,139.6129647068738,540,Wed Jan 09 10:27:35 +0000 2013,715_201
2095,4c9ed94d0e9bb1f7c4a7eb5f,4bf58dd8d48988d16d941735,Café,35.66583990805116,139.70535770058632,540,Sun Nov 18 05:37:19 +0000 2012,2095_149
1894,4b83685cf964a520880531e3,4bf58dd8d48988d1fa931735,Hotel,35.62536684186348,139.77207362651825,540,Fri Dec 28 22:30:47 +0000 2012,1894_9
1748,4b56f756f964a520002128e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6679568858713,139.78246450424194,540,Mon Aug 06 10:42:04 +0000 2012,1748_33
522,4dad04a06a23fc68ff404b03,4bf58dd8d48988d1ab941735,Student Center,35.597873970270605,139.6502959728241,540,Sun Apr 15 02:46:28 +0000 2012,522_43
1477,4ceccb273b03f04d8cbd30dc,4bf58dd8d48988d11f941735,Bar,35.66465337354561,139.73336935043335,540,Sat Oct 27 10:50:42 +0000 2012,1477_92
2093,4b73ecc1f964a52053c02de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.70726602935832,139.75324988365173,540,Fri May 18 21:36:19 +0000 2012,2093_21
823,4badd1eef964a520566b3be3,4bf58dd8d48988d1f9931735,Road,35.72871188314964,139.71845626831055,540,Wed Jul 04 00:13:09 +0000 2012,823_128
701,4e3a819c1838961aff0014e0,4bf58dd8d48988d1df941735,Bridge,35.75172051165204,139.58711513120917,540,Wed Jul 04 23:14:30 +0000 2012,701_143
531,4b572322f964a520d62728e3,4bf58dd8d48988d129951735,Train Station,35.701341705675524,139.50644373893738,540,Sun Jul 29 08:26:19 +0000 2012,531_103
30,4b4f2be8f964a52025fc26e3,4bf58dd8d48988d129951735,Train Station,35.73792607790286,139.76102828979492,540,Sun Apr 22 12:21:40 +0000 2012,30_85
2091,4fb8970de4b0f25486816556,4bf58dd8d48988d108941735,Dumpling Restaurant,35.710483367410426,139.812380829838,540,Thu Jan 24 11:10:36 +0000 2013,2091_120
1000,4ddb271a1f6ec500df632e8f,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.66355943630304,139.7290188074112,540,Mon Dec 10 13:59:09 +0000 2012,1000_19
1775,4c5bf4a22815c9283f9fb067,4bf58dd8d48988d11c941735,Bar,35.679904146765324,139.76975809238013,540,Wed May 09 11:11:42 +0000 2012,1775_216
594,4b5428bff964a52072b327e3,4bf58dd8d48988d1fd931735,Subway,35.76507475298174,139.73570823669434,540,Mon May 28 10:18:44 +0000 2012,594_45
631,4ded6eab7d8bb21674251808,4d954b0ea243a5684a65b473,Convenience Store,35.589409200933275,139.72937017679214,540,Fri Jan 18 08:58:47 +0000 2013,631_16
711,4b5191baf964a520be4f27e3,4bf58dd8d48988d1f9931735,Road,35.62753830621885,139.6242892742157,540,Sun Aug 05 16:41:51 +0000 2012,711_151
311,4ba2f289f964a520612438e3,4bf58dd8d48988d124951735,Automotive Shop,35.68222840542375,139.55031394958496,540,Sat May 19 10:51:48 +0000 2012,311_77
566,4f59d9d7e4b0a5edd0325f65,4bf58dd8d48988d110941735,Italian Restaurant,35.663581,139.745893,540,Wed Oct 31 07:11:05 +0000 2012,566_142
1958,4b88c2fef964a520550c32e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.592088,139.69812583,540,Sun May 27 06:46:18 +0000 2012,1958_109
1914,4b767b0ff964a5202e4e2ee3,4bf58dd8d48988d1e0941735,Harbor / Marina,35.65374819772036,139.86525356769562,540,Sat Dec 08 00:21:27 +0000 2012,1914_72
1241,4f291059e4b020568615b687,4bf58dd8d48988d11c941735,Bar,35.689252402267,139.70845699081698,540,Thu Apr 05 09:26:10 +0000 2012,1241_158
1201,4b777fa7f964a520309e2ee3,4bf58dd8d48988d1fd931735,Subway,35.74977976281568,139.80546722986332,540,Tue Feb 05 11:05:25 +0000 2013,1201_162
2116,4bcfe8b4b221c9b616eed2d0,4bf58dd8d48988d130941735,Building,35.68989016761076,139.73546237937038,540,Mon May 14 14:06:55 +0000 2012,2116_36
1128,4b64fbabf964a520acdd2ae3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.691574322792974,139.70375508069992,540,Wed Jul 11 10:24:40 +0000 2012,1128_159
1028,4b6e8205f964a52021c02ce3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.75006924556061,139.58620995283127,540,Mon May 07 07:54:18 +0000 2012,1028_35
2030,4b5ed39cf964a520079a29e3,4bf58dd8d48988d1eb931735,Airport,35.54896343042385,139.7843717278998,540,Thu Dec 13 07:01:46 +0000 2012,2030_48
109,4b61a34bf964a520291b2ae3,4bf58dd8d48988d132941735,Church,35.69803957538575,139.7654163837433,540,Sun Dec 09 01:03:04 +0000 2012,109_78
1695,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sat Aug 11 14:11:33 +0000 2012,1695_80
623,4b443147f964a5208bf225e3,4bf58dd8d48988d129951735,Train Station,35.695965872216426,139.75806713104248,540,Thu Apr 19 02:48:16 +0000 2012,623_86
1949,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Thu Apr 05 08:59:04 +0000 2012,1949_158
1141,4f0c1c0ce4b03e74956e529e,4d954b0ea243a5684a65b473,Convenience Store,35.65910944,139.743948,540,Tue Aug 14 23:49:14 +0000 2012,1141_113
1069,4b676886f964a5200f4d2be3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.63743966381126,139.58916058189536,540,Tue Dec 11 08:17:47 +0000 2012,1069_191
1230,4b4a79ccf964a520bc8826e3,4bf58dd8d48988d129951735,Train Station,35.62081442397418,139.56971168518066,540,Sat Apr 28 01:43:30 +0000 2012,1230_43
2089,4b9af828f964a520e6e735e3,4bf58dd8d48988d162941735,Other Great Outdoors,35.683067186319114,139.8474571108818,540,Wed Feb 13 12:21:12 +0000 2013,2089_215
2239,4b8619c7f964a520df7f31e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.75895310817855,139.62808746770764,540,Mon May 14 11:35:32 +0000 2012,2239_46
709,4cc2a3b21e596dcb2777c467,4bf58dd8d48988d122951735,Electronics Store,35.697778187200235,139.7733771800995,540,Thu May 17 06:48:59 +0000 2012,709_100
1137,4b46c411f964a520ee2726e3,4bf58dd8d48988d1fd931735,Subway,35.65851667125014,139.77643489837646,540,Sat Dec 22 13:17:38 +0000 2012,1137_73
340,4b652379f964a520ebe52ae3,4bf58dd8d48988d129951735,Train Station,35.65874546666904,139.6991221965708,540,Sun Apr 29 03:58:39 +0000 2012,340_98
231,4ba02e55f964a520e65f37e3,4bf58dd8d48988d126941735,Government Building,35.69671459617761,139.69861361226864,540,Fri Jan 25 04:12:07 +0000 2013,231_6
2003,4b7c927df964a520b99b2fe3,4bf58dd8d48988d124941735,Office,35.62956897830406,139.77860972196726,540,Mon Oct 29 10:06:10 +0000 2012,2003_75
2115,4b0b90e1f964a5204d3223e3,4bf58dd8d48988d129951735,Train Station,35.67496345222403,139.7634484295765,540,Sat Dec 29 03:02:59 +0000 2012,2115_69
1652,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Tue Oct 16 10:57:36 +0000 2012,1652_197
386,4b824432f964a52094ce30e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6994497953219,139.76280523493188,540,Tue Apr 24 00:07:23 +0000 2012,386_67
532,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Sat Jun 09 08:35:50 +0000 2012,532_64
76,4c6a45212c29d13a06660d41,4bf58dd8d48988d1f1931735,General Entertainment,35.66403044877391,139.76008920696393,540,Sun May 27 06:33:25 +0000 2012,76_168
1433,4bdacf262a3a0f47690facb6,4bf58dd8d48988d145941735,Chinese Restaurant,35.749653377191066,139.80527242184087,540,Sun Jul 08 08:36:54 +0000 2012,1433_84
171,4b70a421f964a52006272de3,4bf58dd8d48988d1b2941735,College Academic Building,35.72834927134479,139.70955911232087,540,Fri Nov 09 10:48:56 +0000 2012,171_15
213,4c82143574d7b60cb0d57cd8,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.69763779640198,139.786688,540,Tue Jul 17 00:04:58 +0000 2012,213_139
1983,4b8db0d2f964a520ce0833e3,4bf58dd8d48988d171941735,Event Space,35.692044857511824,139.68889832496643,540,Sun Jul 08 01:38:51 +0000 2012,1983_85
989,4b550403f964a520ecd727e3,4bf58dd8d48988d129951735,Train Station,35.57907348779101,139.73499476909635,540,Mon Dec 10 23:01:50 +0000 2012,989_40
1379,4d4ce32db887a1cdcbe9b5a0,4bf58dd8d48988d106951735,Clothing Store,35.66268340403865,139.89840030670166,540,Mon May 28 16:06:45 +0000 2012,1379_75
345,4b71720bf964a52000472de3,4bf58dd8d48988d11f941735,Bar,35.64699437085598,139.69808153808117,540,Fri May 25 17:47:53 +0000 2012,345_20
1376,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed Oct 31 07:29:49 +0000 2012,1376_136
550,4b41367af964a5205dc325e3,4bf58dd8d48988d1fd931735,Subway,35.68569676173495,139.7416439652443,540,Mon May 07 10:59:06 +0000 2012,550_77
1150,4b5f0b28f964a52095a329e3,4bf58dd8d48988d129951735,Train Station,35.80191699809086,139.71758723258972,540,Tue Apr 24 12:44:25 +0000 2012,1150_143
2158,4b650e24f964a520bfe12ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69615538304321,139.7601217031479,540,Tue Nov 06 04:54:03 +0000 2012,2158_143
542,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Fri Oct 12 05:15:59 +0000 2012,542_17
333,4b6fadbdf964a520d1f92ce3,4bf58dd8d48988d1fc931735,Light Rail,35.65551788382668,139.75673139095306,540,Wed May 16 21:12:20 +0000 2012,333_175
920,4d48883b6db7236ae21dd697,4bf58dd8d48988d16d941735,Café,35.696885104434905,139.81479585170746,540,Mon May 21 09:39:35 +0000 2012,920_51
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Jun 10 14:11:10 +0000 2012,2186_136
1100,4d4695cb1911a0933a97ecd8,4bf58dd8d48988d16d941735,Café,35.57290239894074,139.66265559196472,540,Tue Jul 17 22:28:43 +0000 2012,1100_139
433,4b65006cf964a520bbde2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.53007749650731,139.69742194656925,540,Mon Aug 20 06:51:57 +0000 2012,433_41
776,4b6fd2d1f964a5207efd2ce3,4bf58dd8d48988d129951735,Train Station,35.62104117889108,139.56945419311523,540,Sat Oct 27 07:43:11 +0000 2012,776_99
1140,4b17d66cf964a520b7c823e3,4bf58dd8d48988d129951735,Train Station,35.66158508135192,139.66747283935547,540,Sun Jan 27 02:04:37 +0000 2013,1140_71
152,4ba53e23f964a520b7f038e3,4bf58dd8d48988d1fd941735,Mall,35.75088772159497,139.71214771270752,540,Mon May 14 08:47:03 +0000 2012,152_35
1194,4b5f0b28f964a52095a329e3,4bf58dd8d48988d129951735,Train Station,35.80191699809086,139.71758723258972,540,Wed Oct 17 11:38:20 +0000 2012,1194_142
1954,4b56e7bdf964a520c41e28e3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.54237101554654,139.57311272621155,540,Sun May 27 05:38:48 +0000 2012,1954_123
1454,4b132fd2f964a520489523e3,4bf58dd8d48988d129951735,Train Station,35.67374424018757,139.66725826263428,540,Thu Apr 12 06:10:37 +0000 2012,1454_73
1283,4b7f467ef964a5204c2430e3,4bf58dd8d48988d11c941735,Bar,35.73185125253773,139.7102835128975,540,Sat Apr 21 11:43:45 +0000 2012,1283_51
371,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jun 09 07:01:01 +0000 2012,371_43
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun May 27 14:08:48 +0000 2012,2186_142
2158,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Tue Aug 14 10:35:26 +0000 2012,2158_129
868,4ba0485df964a5202b6637e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.643866003104186,139.70016360282898,540,Wed May 16 04:10:31 +0000 2012,868_194
2099,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Aug 12 03:37:05 +0000 2012,2099_100
1345,4b24e5a2f964a520636a24e3,4bf58dd8d48988d129951735,Train Station,35.68417610648677,139.70206260681152,540,Tue Oct 23 14:15:35 +0000 2012,1345_149
749,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Thu Nov 15 23:37:33 +0000 2012,749_88
2139,4b5837b9f964a5205c4e28e3,4bf58dd8d48988d114951735,Bookstore,35.69218209628195,139.70295310020447,540,Mon Aug 13 04:33:54 +0000 2012,2139_32
793,4b83544bf964a520ab0231e3,4bf58dd8d48988d124941735,Office,35.66556451175986,139.73119177565042,540,Fri Feb 08 04:51:14 +0000 2013,793_10
868,4e929ba89a521f515fb10fa8,4bf58dd8d48988d13a941735,Temple,35.72542504038395,139.7821258753538,540,Sun Aug 19 14:32:03 +0000 2012,868_91
2069,4b3854eef964a520a14d25e3,4bf58dd8d48988d129951735,Train Station,35.71048066190842,139.8133099079132,540,Mon Apr 09 14:26:18 +0000 2012,2069_32
1488,50114749e4b0befd11e9d757,4bf58dd8d48988d111941735,Japanese Restaurant,35.689309,139.697557,540,Sat Feb 02 10:19:07 +0000 2013,1488_54
1193,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Dec 16 04:03:09 +0000 2012,1193_84
1571,4dddd11445dd033c3922053f,4bf58dd8d48988d1e2931735,Art Gallery,35.701325,139.771765,540,Fri Jan 25 01:59:16 +0000 2013,1571_31
2094,4d199e0725cda143a87d88d6,4bf58dd8d48988d118951735,Food & Drink Shop,35.69250633983681,139.78474622768334,540,Tue Jul 24 11:48:45 +0000 2012,2094_204
324,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Thu May 24 01:56:31 +0000 2012,324_124
2165,4c42d368d691c9b600ed8e0a,4bf58dd8d48988d111941735,Japanese Restaurant,35.6430780339983,139.67131979763508,540,Tue Jan 08 09:17:44 +0000 2013,2165_137
1379,4d46e0591ed56dcb3f8aca54,4bf58dd8d48988d124941735,Office,35.74225411703782,139.81056332588196,540,Sat Jun 16 22:57:21 +0000 2012,1379_90
741,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Sun Aug 12 01:33:38 +0000 2012,741_118
157,4e6ed5dcb0fbacf2ad82b7a3,4bf58dd8d48988d110941735,Italian Restaurant,35.5643594905108,139.71445657007024,540,Wed Feb 13 13:27:42 +0000 2013,157_195
2095,4c98bcb607916dcbad8bee1b,4bf58dd8d48988d110941735,Italian Restaurant,35.65906559931954,139.69637732333092,540,Tue Nov 20 11:13:01 +0000 2012,2095_195
2027,4ba98251f964a5206e2b3ae3,4bf58dd8d48988d145941735,Chinese Restaurant,35.5309995119386,139.70065712928772,540,Sat Dec 08 11:47:51 +0000 2012,2027_54
1124,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jan 26 03:49:39 +0000 2013,1124_43
2248,4d10c146b765224b8fabec32,4bf58dd8d48988d116941735,Bar,35.688466725533054,139.72281459357075,540,Fri Jan 18 14:34:57 +0000 2013,2248_23
2142,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71336156233075,139.77620821890687,540,Sun Jul 29 13:41:10 +0000 2012,2142_119
629,4b56bdd6f964a520011a28e3,4bf58dd8d48988d171941735,Event Space,35.571433,139.686109,540,Tue Jun 12 08:00:04 +0000 2012,629_123
174,4b56d7f0f964a520c21c28e3,4bf58dd8d48988d1df941735,Bridge,35.63519464564313,139.767524600029,540,Sun Aug 12 05:38:17 +0000 2012,174_120
448,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Jun 04 11:47:25 +0000 2012,448_36
1476,4b6d0b1bf964a52077642ce3,4bf58dd8d48988d163941735,Park,35.6113948055362,139.62395668029785,540,Sat Aug 18 21:38:49 +0000 2012,1476_59
